x,y,z,x1,x2,x3,y1,y2,y3,z1,z2,z3
-0.01949375679151423,0.4492321496859631,0.2689796443278779,-0.0433527060523154,-0.0999059829478666,0,0.999059829478666,-0.00433527060523154,0,0,0,1
-0.3461599200821158,-0.5259373012977825,0.399959724857579,-0.549781138746965,0.0835308745002763,0,-0.835308745002763,-0.0549781138746965,0,0,0,1
0.03136026912147313,-0.6739006621678432,0.3871038577733599,0.0464851421655169,0.0998918981478404,0,-0.998918981478404,0.00464851421655169,0,0,0,1
-0.5952845358236887,-0.2201291066549392,0.2045977984424424,-0.937926523552487,0.0346834018540204,0,-0.346834018540204,-0.0937926523552487,0,0,0,1
0.1898184016121174,0.465894038327171,0.4215385257941869,0.37731345673894,-0.0926085609090063,0,0.926085609090062,0.037731345673894,0,0,0,1
0.2362423598725198,0.1960386819119615,0.1607623897678996,0.769549227813262,-0.0638587492808943,0,0.638587492808943,0.0769549227813262,0,0,0,1
0.3659005604624877,-0.4363330316520985,0.4850412814392968,0.642554347883256,0.0766240112508033,0,-0.766240112508033,0.0642554347883257,0,0,0,1
-0.2454206947047712,-0.468445046134397,0.3966247443809608,-0.46407334653472,0.0885796776374844,0,-0.885796776374844,-0.046407334653472,0,0,0,1
0.5621364886771106,-0.02968760784810017,0.4450155458951184,0.998608351531421,0.00527386030503036,0,-0.0527386030503036,0.0998608351531421,0,0,0,1
-0.3353384397545179,0.4292679377072681,0.4211104154172901,-0.615613105867962,-0.0788048541578247,0,0.788048541578247,-0.0615613105867962,0,0,0,1
-0.01609203279107542,0.4994845581801693,0.5449310645550989,-0.0322005708379162,-0.0999481427159961,0,0.999481427159961,-0.00322005708379162,0,0,0,1
-0.6442871731637884,-0.2318996958069202,0.5023685770860906,-0.940907742776607,0.0338662988209562,0,-0.338662988209562,-0.0940907742776607,0,0,0,1
0.05812605862331836,-0.5712433963033599,0.3621522156510356,0.101230864447145,0.0994862961459157,0,-0.994862961459157,0.0101230864447145,0,0,0,1
-0.5504006928613355,-0.1974883396260897,0.2595957140110096,-0.941244362623283,0.0337726294253039,0,-0.337726294253039,-0.0941244362623283,0,0,0,1
0.3082539545388016,0.4611500347167739,0.4503530219837162,0.555723965008721,-0.083136687131193,0,0.83136687131193,0.0555723965008721,0,0,0,1
-0.04002951764080702,-0.7243340790083339,0.4721888520012394,-0.0551796904794296,0.099847644026216,0,-0.99847644026216,-0.00551796904794296,0,0,0,1
-0.1851772408970621,-0.5994334442989724,0.4470948220771059,-0.295157592833998,0.0955448583332688,0,-0.955448583332688,-0.0295157592833998,0,0,0,1
-0.4798785853115664,0.4284286153290001,0.4813314934625726,-0.745964233008307,-0.0665986008165583,0,0.665986008165583,-0.0745964233008307,0,0,0,1
0.694550127847037,-0.1671464835272347,0.3217757366868478,0.972242754984085,0.0233974411808123,0,-0.233974411808123,0.0972242754984085,0,0,0,1
-0.7332380610634773,-0.07159802037687954,0.4594758540854983,-0.99526641874038,0.00971841331066899,0,-0.0971841331066899,-0.099526641874038,0,0,0,1
0.3797856414809141,0.3354855525289401,0.4114873776399226,0.749465147549845,-0.0662043799614564,0,0.662043799614564,0.0749465147549845,0,0,0,1
0.2672998207917731,-0.4468668111061235,0.4136970623149593,0.513336989852345,0.085818712111598,0,-0.85818712111598,0.0513336989852345,0,0,0,1
0.5097003339616394,0.04611288360037856,0.2610302387025377,0.995932489538255,-0.00901025875440531,0,0.0901025875440531,0.0995932489538255,0,0,0,1
-0.2710476606127912,-0.33435797937546,0.4635686905048183,-0.629727095918339,0.0776816442067401,0,-0.776816442067401,-0.0629727095918339,0,0,0,1
0.5619176673927752,-0.3594095686580709,0.4164637687389985,0.842419577975006,0.053882209925393,0,-0.53882209925393,0.0842419577975006,0,0,0,1
-0.4158984790854934,-0.5382823995053035,0.393760758649271,-0.611404227809703,0.0791318437935337,0,-0.791318437935337,-0.0611404227809703,0,0,0,1
-0.2462426552203684,0.4876321092623019,0.2676527739872586,-0.450763709956494,-0.0892643309383013,0,0.892643309383013,-0.0450763709956494,0,0,0,1
-0.6375724054165351,-0.3624325522111859,0.5089771790167746,-0.869353752010594,0.0494190301265719,0,-0.494190301265719,-0.0869353752010594,0,0,0,1
-0.5570840599098444,0.1948509071178405,0.5090630022285866,-0.943926233174257,-0.0330156427054598,0,0.330156427054598,-0.0943926233174257,0,0,0,1
-0.2872770516229948,-0.5593129466291662,0.4424338385355309,-0.456883083282205,0.0889526755196574,0,-0.889526755196574,-0.0456883083282205,0,0,0,1
-0.3130039746460792,0.3828899956246005,0.3913395186835639,-0.632911115650802,-0.0774224463373289,0,0.774224463373288,-0.0632911115650803,0,0,0,1
0.2137096540865497,-0.5843572602454751,0.3725973458274111,0.343468717495518,0.0939164117767488,0,-0.939164117767488,0.0343468717495518,0,0,0,1
-0.2093719467998964,0.6654119546965905,0.386734927829314,-0.300142930516624,-0.0953894240081621,0,0.953894240081621,-0.0300142930516624,0,0,0,1
0.1574387705648899,-0.4982838967231962,0.4942004706742006,0.301280945941294,0.0953535417073073,0,-0.953535417073073,0.0301280945941294,0,0,0,1
-0.1435235907119653,0.6321348637999858,0.2825207525853193,-0.22141070890769,-0.0975180648895882,0,0.975180648895882,-0.022141070890769,0,0,0,1
0.1454559037223911,0.6353534718973749,0.4352163272039921,0.223163426442678,-0.0974781044695866,0,0.974781044695866,0.0223163426442678,0,0,0,1
-0.0441852302166255,0.547579459698856,0.2860546633145005,-0.0804304818969591,-0.0996760220705974,0,0.996760220705974,-0.00804304818969591,0,0,0,1
0.3360624319271457,0.6185647119714756,0.259378561380275,0.477388254239851,-0.0878692468793165,0,0.878692468793165,0.0477388254239851,0,0,0,1
-0.5102839049157142,0.2995801181361571,0.2560245006884116,-0.862367343778927,-0.0506283087198929,0,0.506283087198929,-0.0862367343778927,0,0,0,1
-0.04532581136084742,0.396512052678815,0.3418295269968311,-0.113571691353209,-0.0993529803741776,0,0.993529803741776,-0.0113571691353209,0,0,0,1
0.6620703253464671,0.01718955174473325,0.4151839522601848,0.999663122998369,-0.00259545856670226,0,0.0259545856670226,0.0999663122998369,0,0,0,1
-0.7205550807091254,-0.1493657154985988,0.4499300581702784,-0.979183412756276,0.0202977447473781,0,-0.202977447473781,-0.0979183412756277,0,0,0,1
-0.2682780059887441,0.5325263692448848,0.2568054275448893,-0.449914712528883,-0.0893071526502806,0,0.893071526502806,-0.0449914712528883,0,0,0,1
-0.09485144164225306,0.6924505398378227,0.3826901576646091,-0.135712084659739,-0.0990748318230875,0,0.990748318230875,-0.0135712084659739,0,0,0,1
0.5226187963866954,-0.2163310088082408,0.3713530301907367,0.923970007021777,0.0382464934502729,0,-0.382464934502729,0.0923970007021777,0,0,0,1
-0.563898456141853,-0.1569739976240785,0.5597691074316147,-0.963369936796464,0.0268175996086109,0,-0.268175996086109,-0.0963369936796464,0,0,0,1
0.3206270721560298,-0.6461593459780128,0.3282126430798354,0.444491457421877,0.0895783089971549,0,-0.895783089971549,0.0444491457421877,0,0,0,1
0.3231758006073351,-0.1726549544074485,0.3736440378264479,0.882018948536688,0.0471213936999147,0,-0.471213936999147,0.0882018948536688,0,0,0,1
-0.5755119448604359,0.1263569064479159,0.4727939636213773,-0.976735451079592,-0.0214447799252746,0,0.214447799252746,-0.0976735451079592,0,0,0,1
0.4010092273314514,-0.5366079921147636,0.4495696631617642,0.59861689741147,0.0801035461220954,0,-0.801035461220953,0.059861689741147,0,0,0,1
-0.07311393133310143,0.4427005762379938,0.4416485377418966,-0.162947043862798,-0.0986634816381611,0,0.986634816381611,-0.0162947043862798,0,0,0,1
0.453635074105385,-0.4203474544084014,0.3501465924873819,0.73350672240794,0.0679682196458286,0,-0.679682196458286,0.073350672240794,0,0,0,1
-0.3107075076232819,0.3169304896699492,0.2940667350469195,-0.700061463145344,-0.0714082591734878,0,0.714082591734878,-0.0700061463145344,0,0,0,1
0.2750665249035357,-0.4419630933804755,0.2580540741247946,0.528395036223502,0.0848998637039167,0,-0.848998637039167,0.0528395036223502,0,0,0,1
0.6005481705225175,-0.1286803078070139,0.2127864475951396,0.977805278061445,0.0209515723026172,0,-0.209515723026172,0.0977805278061445,0,0,0,1
-0.4966603009702573,0.213829655631992,0.5167911145495296,-0.918490758998072,-0.0395442442885367,0,0.395442442885367,-0.0918490758998072,0,0,0,1
0.4396787064259302,0.3423361221550681,0.3418360971998073,0.78903572815106,-0.0614347311950762,0,0.614347311950762,0.078903572815106,0,0,0,1
-0.4001399201474929,-0.4213090340526896,0.4757408787845311,-0.688655681383639,0.0725088513560955,0,-0.725088513560955,-0.0688655681383639,0,0,0,1
0.4543091240237641,-0.2455960344301712,0.643667011024991,0.879687449735692,0.0475552300780381,0,-0.475552300780381,0.0879687449735692,0,0,0,1
0.3506817134988194,0.5526230806354333,0.2795567197161421,0.535801135338227,-0.0844344209058289,0,0.844344209058288,0.0535801135338227,0,0,0,1
0.2504271510709779,0.4938705403433616,0.2793537868978059,0.452251327047969,-0.0891890541032559,0,0.891890541032559,0.0452251327047969,0,0,0,1
0.4409551564656974,0.1316599492288431,0.3395515625888487,0.958200223891788,-0.0286098463703893,0,0.286098463703893,0.0958200223891788,0,0,0,1
-0.2949068875608198,0.5750145470569219,0.4193419946651568,-0.456350503457526,-0.0889800100019135,0,0.889800100019135,-0.0456350503457526,0,0,0,1
-0.2486922876498321,0.4863420678671403,0.3152528090009578,-0.455281536308679,-0.0890347529168475,0,0.890347529168475,-0.0455281536308679,0,0,0,1
-0.04233880243821576,0.497526196666899,0.2187326822790634,-0.0847921702581586,-0.0996398659103329,0,0.996398659103329,-0.00847921702581586,0,0,0,1
0.3890641951152662,0.52700430184086,0.3529707938973786,0.593936123200828,-0.0804512200999569,0,0.804512200999569,0.0593936123200828,0,0,0,1
0.4235162080911437,-0.1942081580285717,0.3466239748717563,0.908986307122206,0.0416825975035548,0,-0.416825975035548,0.0908986307122206,0,0,0,1
-0.325344051088829,0.4986501865877708,0.2528666053062228,-0.546429685190411,-0.0837504984547977,0,0.837504984547977,-0.0546429685190411,0,0,0,1
0.1968908242478348,0.3528324243917604,0.4130582340418592,0.487292748370042,-0.0873238671490201,0,0.873238671490201,0.0487292748370043,0,0,0,1
-0.235656890138499,-0.5281502426557666,0.1721541193967627,-0.407471380604889,0.0913217977258412,0,-0.913217977258412,-0.0407471380604889,0,0,0,1
-0.6297522135557774,-0.09141708764182511,0.2854601478800805,-0.989627414196903,0.0143657861149159,0,-0.143657861149159,-0.0989627414196903,0,0,0,1
0.5976906754358621,0.1260876341417306,0.3645400351785805,0.978464550093729,-0.0206414932138827,0,0.206414932138827,0.0978464550093729,0,0,0,1
0.4253714278850651,0.2775271167450845,0.3944047429762638,0.837510613204275,-0.0546421058132096,0,0.546421058132096,0.0837510613204275,0,0,0,1
-0.08448909697814841,0.5422269117204964,0.4436760809903332,-0.153960873266322,-0.0988076945132853,0,0.988076945132853,-0.0153960873266322,0,0,0,1
0.4590717100134684,0.5996494512364149,0.4304104232989497,0.607881366685408,-0.0794027860995243,0,0.794027860995243,0.0607881366685408,0,0,0,1
0.4807922807371647,0.283708465581024,0.4005712876865652,0.861237097778876,-0.050820336619253,0,0.50820336619253,0.0861237097778876,0,0,0,1
0.2678338844019401,0.4849721640819106,0.5095277085003096,0.483441284544556,-0.0875376789958421,0,0.875376789958421,0.0483441284544556,0,0,0,1
0.6594762025668537,0.05575418718060561,0.5156323007395682,0.996445273322066,-0.00842426096112465,0,0.0842426096112465,0.0996445273322066,0,0,0,1
0.5125617122351216,-0.007718635295218081,0.3422814424098075,0.999886633466641,0.00150572313108247,0,-0.0150572313108247,0.0999886633466641,0,0,0,1
-0.4363423628416271,0.0407496249814173,0.4086826976239368,-0.995667555690035,-0.00929845070225733,0,0.0929845070225733,-0.0995667555690035,0,0,0,1
0.1763896839658396,0.6278731262635501,0.4892744149033896,0.270461902304397,-0.0962730678539895,0,0.962730678539895,0.0270461902304397,0,0,0,1
0.4160549939496204,-0.3873651783406601,0.08572144345894682,0.731890787778021,0.0681421950604519,0,-0.681421950604519,0.0731890787778021,0,0,0,1
-0.5952320794832056,-0.3357852222638862,0.3642350366788538,-0.870970152134557,0.0491335927946152,0,-0.491335927946152,-0.0870970152134557,0,0,0,1
-0.2315555392875174,-0.4751933397494481,0.4001222063854466,-0.43804753514135,0.0898951810141449,0,-0.898951810141449,-0.043804753514135,0,0,0,1
0.6082427788603135,0.06455206597316632,0.4428204079878688,0.994415471903175,-0.0105536103962514,0,0.105536103962514,0.0994415471903175,0,0,0,1
-0.6374901211254805,-0.0007555252177540678,0.2883641105902165,-0.999999297703418,0.000118515512488805,0,-0.00118515512488805,-0.0999999297703418,0,0,0,1
-0.5618993145651955,-0.1636477773838218,0.4901569580509912,-0.960109937483765,0.0279622795824878,0,-0.279622795824878,-0.0960109937483765,0,0,0,1
-0.05419495690610562,0.6470694865416937,0.4257072754246218,-0.0834622379898106,-0.0996510940647283,0,0.996510940647283,-0.00834622379898106,0,0,0,1
-0.4468897281903719,0.4635636636894254,0.3147479167594894,-0.694040531175055,-0.0719935928459087,0,0.719935928459087,-0.0694040531175055,0,0,0,1
-0.1885710561128623,0.4047597897192814,0.6355337137174827,-0.422302699835009,-0.0906454869098325,0,0.906454869098325,-0.0422302699835009,0,0,0,1
-0.4558888688036793,-0.3620421558626142,0.427313410217218,-0.783100173022703,0.0621895585296931,0,-0.621895585296931,-0.0783100173022703,0,0,0,1
0.1278749028159596,0.4854911689415905,0.4414133537207202,0.254705784159467,-0.0967018595227471,0,0.967018595227471,0.0254705784159467,0,0,0,1
0.3548432470098569,0.3609795961842022,0.2782231000121573,0.701019392599073,-0.0713142209660897,0,0.713142209660897,0.0701019392599073,0,0,0,1
0.5611139979711477,-0.04822103652790469,0.3228614171652482,0.996327655423447,0.00856224447117469,0,-0.0856224447117469,0.0996327655423448,0,0,0,1
-0.4194935784902416,0.4202049569934614,0.2263429593280013,-0.706507478651615,-0.0707705576217496,0,0.707705576217496,-0.0706507478651615,0,0,0,1
0.2334411831146553,-0.5764652848325801,0.3973169286599648,0.375344716758761,0.0926885291501211,0,-0.926885291501211,0.0375344716758761,0,0,0,1
0.5880624310105247,0.1634055671037876,0.3103771525844767,0.963494713349465,-0.026772735636769,0,0.26772735636769,0.0963494713349465,0,0,0,1
0.3198542807563245,-0.343046322695666,0.4170367901246679,0.681950929076574,0.0731397928853778,0,-0.731397928853779,0.0681950929076574,0,0,0,1
0.5593644609507732,0.2414655763062416,0.3529044243043314,0.918109042640534,-0.0396327876664866,0,0.396327876664866,0.0918109042640534,0,0,0,1
-0.0397227812027055,0.6482972011614688,0.3835708705310637,-0.0611577906936048,-0.0998128110333276,0,0.998128110333276,-0.00611577906936048,0,0,0,1
0.398265464984973,-0.1157721026218087,0.5270248161439771,0.960251500551935,0.0279136267238345,0,-0.279136267238345,0.0960251500551935,0,0,0,1
0.1343026450493254,0.4838615403801515,0.1857034534767178,0.267452809922964,-0.0963570959745213,0,0.963570959745213,0.0267452809922964,0,0,0,1
-0.03659781691575398,0.4980735529846931,0.3504781089257588,-0.0732811788013712,-0.0997311319916445,0,0.997311319916445,-0.00732811788013712,0,0,0,1
0.6718066336735136,0.2293645434763078,0.4224224439549945,0.946364003738186,-0.0323102417862558,0,0.323102417862558,0.0946364003738186,0,0,0,1
0.4452154792563164,0.1174521819915616,0.4705511023658873,0.966919235307335,-0.0255082716765911,0,0.255082716765911,0.0966919235307335,0,0,0,1
0.3881235580444651,0.4647952671444065,0.4517375105336534,0.640958082091084,-0.0767575883546454,0,0.767575883546454,0.0640958082091084,0,0,0,1
0.1825646816804101,-0.5952651414774984,0.4538469670718251,0.29321448039215,0.0956046687399921,0,-0.95604668739992,0.029321448039215,0,0,0,1
0.6166339537192718,0.2342006196560877,0.3708220188009457,0.934844117948763,-0.0355058410879955,0,0.355058410879955,0.0934844117948763,0,0,0,1
0.3016308047785625,0.4051389750750735,0.4379863539960738,0.597178989271566,-0.0802108006924623,0,0.802108006924623,0.0597178989271566,0,0,0,1
-0.1118573121840222,-0.5146882235077547,0.3484167799245357,-0.212372659973122,0.0977188750086666,0,-0.977188750086666,-0.0212372659973122,0,0,0,1
0.6978566900749686,-0.151941525505313,0.253647067022789,0.977108433796117,0.0212741882581918,0,-0.212741882581918,0.0977108433796117,0,0,0,1
-0.4572784257083712,0.3775396608683948,0.3141958175539369,-0.771137331198831,-0.0636668843616164,0,0.636668843616164,-0.0771137331198831,0,0,0,1
0.4391864552144918,-0.2726212512659966,0.4466901267192674,0.849620435577118,0.0527394648673788,0,-0.527394648673788,0.0849620435577118,0,0,0,1
0.5369693502017193,0.1596503902023521,0.3709449716879333,0.958531063858443,-0.0284988069256245,0,0.284988069256244,0.0958531063858443,0,0,0,1
0.01349453218716881,0.6000272125765096,0.27783838816085,0.0224841815064899,-0.0999747198836778,0,0.999747198836778,0.00224841815064899,0,0,0,1
-0.5848349996216766,-0.44081673884358,0.514650282189472,-0.798562029836277,0.0601912522301841,0,-0.601912522301841,-0.0798562029836277,0,0,0,1
0.4965530330698911,0.4299408288667437,0.3042474174934368,0.755994274135708,-0.0654578228689302,0,0.654578228689302,0.0755994274135708,0,0,0,1
0.2877890214225172,0.5309765027323308,0.4024015623840624,0.476509399501904,-0.0879169376278732,0,0.879169376278732,0.0476509399501904,0,0,0,1
-0.6375298036641528,0.01298896960250229,0.4213615794239935,-0.999792516654882,-0.00203696745407614,0,0.0203696745407614,-0.0999792516654883,0,0,0,1
0.158994877857728,0.5807555063898773,0.543088772494644,0.264055603334243,-0.096450745893839,0,0.964507458938389,0.0264055603334243,0,0,0,1
0.3064370192702981,0.4623221809542072,0.3124667779152975,0.55247926607548,-0.0833526640580071,0,0.833526640580071,0.055247926607548,0,0,0,1
-0.01167478440219067,0.6997698644572539,0.5716623341690911,-0.0166814270051029,-0.0999860855315915,0,0.999860855315915,-0.00166814270051029,0,0,0,1
-0.2820403500734305,-0.5057176106018082,0.2615576383110027,-0.487075597420105,0.0873359812676223,0,-0.873359812676223,-0.0487075597420105,0,0,0,1
0.3423389998912723,-0.3198075699660414,0.3589155926045,0.730745170072161,0.0682650347114984,0,-0.682650347114984,0.0730745170072161,0,0,0,1
-0.6019608393092787,-0.201921489311764,0.2334892404620715,-0.948082527874838,0.0318024402111626,0,-0.318024402111626,-0.0948082527874838,0,0,0,1
0.6620421722268635,-0.03383837581501424,0.4115841382249587,0.998696329609763,0.00510454819155172,0,-0.0510454819155172,0.0998696329609763,0,0,0,1
0.8122297097709529,0.01445747306869698,0.4049170183588747,0.999841622361728,-0.00177969152683293,0,0.0177969152683293,0.0999841622361728,0,0,0,1
0.660447784999903,-0.06067510351700574,0.4034687761777285,0.995806510464521,0.00914843905618515,0,-0.0914843905618515,0.0995806510464521,0,0,0,1
0.07521461036212343,-0.6699010339096293,0.463861340293486,0.111576125794488,0.0993755889619122,0,-0.993755889619122,0.0111576125794488,0,0,0,1
-0.2171826604951174,-0.5357152526265689,0.3911467845675435,-0.375706299287336,0.0926738785567872,0,-0.926738785567872,-0.0375706299287336,0,0,0,1
-0.3804532550195523,0.3135111997912759,0.4432594538281275,-0.771734347717686,-0.0635945042085208,0,0.635945042085208,-0.0771734347717686,0,0,0,1
-0.3210582608168838,-0.5982087121365132,0.5193237139220823,-0.472895722629137,0.088111840039751,0,-0.88111840039751,-0.0472895722629137,0,0,0,1
-0.2084459999254177,-0.4853608207947342,0.293938255792602,-0.394613660226869,0.0918847135905834,0,-0.918847135905834,-0.0394613660226869,0,0,0,1
0.2635785283448138,0.4300247676833515,0.2083495598837422,0.522583620305234,-0.0852588036386082,0,0.852588036386082,0.0522583620305234,0,0,0,1
-0.5430480223792097,-0.2161530694894693,0.4538614156917417,-0.92910434719627,0.0369817674024638,0,-0.369817674024638,-0.092910434719627,0,0,0,1
-0.6128619956640903,0.3198983044146386,0.536883687242505,-0.886499278172665,-0.0462729975038731,0,0.462729975038731,-0.0886499278172665,0,0,0,1
0.3846683617218883,-0.6092429399857574,0.3394000473861264,0.533877250850216,0.0845561991236962,0,-0.845561991236962,0.0533877250850216,0,0,0,1
-0.3682867496160099,-0.5111023252150364,0.3479770995970766,-0.58461107393699,0.0811313683004447,0,-0.811313683004447,-0.058461107393699,0,0,0,1
0.5500715751031476,-0.27775821718273,0.3822265051915679,0.892653030576095,0.0450744458649591,0,-0.450744458649591,0.0892653030576095,0,0,0,1
0.4656716627443013,-0.406615361598189,0.4179230047669049,0.75325554724737,0.0657727968495384,0,-0.657727968495384,0.0753255547247371,0,0,0,1
0.139433433460071,-0.5039170252868488,0.4008168125855581,0.266678668282118,0.0963785498896552,0,-0.963785498896552,0.0266678668282118,0,0,0,1
0.161971572857078,-0.5493373124005539,0.3339103963047692,0.282811929371676,0.0959175381567454,0,-0.959175381567454,0.0282811929371676,0,0,0,1
-0.6222206615041648,-0.1309425096698169,0.3587379645573636,-0.978566050611191,0.0205933204197906,0,-0.205933204197906,-0.0978566050611191,0,0,0,1
0.01186223235538849,-0.5246860449036168,0.3180667635965446,0.0226024725484818,0.0999744531485267,0,-0.999744531485267,0.00226024725484818,0,0,0,1
-0.476002293695616,-0.2415066571727418,0.5707303234576432,-0.891784746235865,0.0452459905827063,0,-0.452459905827063,-0.0891784746235865,0,0,0,1
0.43385733030891,-0.1685537840849312,0.4148602728897457,0.932126916149878,0.0362131760812163,0,-0.362131760812163,0.0932126916149879,0,0,0,1
-0.5822146672406644,-0.07104819887591113,0.4313522376272926,-0.992636366357137,0.0121132341615691,0,-0.121132341615691,-0.0992636366357137,0,0,0,1
-0.1834583749429713,-0.5999379808550344,0.4861865461408671,-0.292428449282458,0.0956287405569193,0,-0.956287405569192,-0.0292428449282458,0,0,0,1
0.6479904634379203,0.130106859804237,0.2383180788757996,0.980432361233031,-0.0196856254782577,0,0.196856254782577,0.0980432361233031,0,0,0,1
0.3856150112925498,-0.3463529687381278,0.4334161353966349,0.743965813770531,0.0668217680056994,0,-0.668217680056994,0.0743965813770531,0,0,0,1
-0.4422563097516634,0.4680963681236489,0.3465718276701978,-0.686759188491176,-0.0726885009491144,0,0.726885009491144,-0.0686759188491176,0,0,0,1
-0.2772873118477135,-0.5082549206364776,0.3827836597539119,-0.47892847705582,0.0877853925129342,0,-0.877853925129342,-0.047892847705582,0,0,0,1
-0.6546638735011137,-0.2019960996222285,0.4854428150700238,-0.955548531197537,0.0294833859192308,0,-0.294833859192308,-0.0955548531197537,0,0,0,1
0.2575936447179807,-0.4527307360663113,0.4632613916787383,0.49453217854642,0.0869159320482805,0,-0.869159320482805,0.049453217854642,0,0,0,1
0.5624789255517346,-0.2507442857297459,0.3136970042758048,0.913356788933308,0.0407160135707608,0,-0.407160135707608,0.0913356788933308,0,0,0,1
-0.3420490854632336,0.2814839759364456,0.3063403151976241,-0.772155626201239,-0.0635433465380737,0,0.635433465380737,-0.0772155626201239,0,0,0,1
0.2298231034640079,-0.4679799116267691,0.2337290605910483,0.440808438790513,0.0897601203369888,0,-0.897601203369888,0.0440808438790513,0,0,0,1
-0.6339793534134689,-0.0594056366341989,0.4565947798196037,-0.995638592858307,0.00932941177734697,0,-0.0932941177734697,-0.0995638592858307,0,0,0,1
-0.5305536193851522,0.09449259732511762,0.3986471666044584,-0.984507471472504,-0.0175342632051694,0,0.175342632051694,-0.0984507471472504,0,0,0,1
0.4436984090072162,-0.4310932714060752,0.3630393985439643,0.717221242676243,0.0696845527397533,0,-0.696845527397533,0.0717221242676243,0,0,0,1
-0.5460395926528158,0.2250834835121933,0.5407958318804115,-0.924532787570656,-0.0381102512071008,0,0.381102512071007,-0.0924532787570656,0,0,0,1
0.01341866240490119,0.6500257628208449,0.3120144905109394,0.0206388807051644,-0.0999786995616185,0,0.999786995616185,0.00206388807051644,0,0,0,1
0.3746366162923009,-0.4938046863582086,0.49454192397709,0.604413273793388,0.07966709449091,0,-0.7966709449091,0.0604413273793389,0,0,0,1
-0.6104585591705851,-0.4054465599082613,0.5188738732301047,-0.83301000111188,0.0553257930849243,0,-0.553257930849243,-0.083301000111188,0,0,0,1
0.4681175754760867,0.3035505392487361,0.1656503925478512,0.83903762212182,-0.0544073403746371,0,0.544073403746371,0.083903762212182,0,0,0,1
-0.02496742344787611,-0.474762050635175,0.4931278166535766,-0.0525167700906241,0.0998620042287981,0,-0.998620042287981,-0.00525167700906241,0,0,0,1
-0.1620039805902111,0.6274110679418246,0.3186782541986634,-0.250010329194191,-0.0968243169506613,0,0.968243169506613,-0.0250010329194191,0,0,0,1
0.2739446027007629,0.5380201831746957,0.3068356127959357,0.453740152624353,-0.0891134038120208,0,0.891134038120208,0.0453740152624353,0,0,0,1
-0.03371755263077664,0.6487110937053122,0.530363265094831,-0.0519061575702964,-0.0998651966806398,0,0.998651966806398,-0.00519061575702964,0,0,0,1
-0.6166052046849111,-0.1540272774574569,0.4139813261076706,-0.970188398829353,0.0242351956412436,0,-0.242351956412436,-0.0970188398829353,0,0,0,1
0.4080687367469419,-0.226112604593444,0.3828119390291503,0.87469567082457,0.0484672552803184,0,-0.484672552803184,0.087469567082457,0,0,0,1
0.3914989101688254,0.3950976640769782,0.2447327673134134,0.703864334194363,-0.0710334427610775,0,0.710334427610775,0.0703864334194363,0,0,0,1
-0.3445438780562337,0.5458800764889287,0.5780479277852583,-0.533746586602798,-0.0845644476887221,0,0.845644476887221,-0.0533746586602798,0,0,0,1
0.6147916103978711,-0.3685510039211414,0.4807096365202109,0.857692254537669,0.0514163394755101,0,-0.514163394755101,0.0857692254537669,0,0,0,1
0.3784190555406434,-0.4252084540589414,0.2886545863164295,0.664811219878612,0.0747011406822889,0,-0.747011406822889,0.0664811219878612,0,0,0,1
-0.4186703912556557,0.4898268950425888,0.2362638263208662,-0.649733983779945,-0.0760161660649524,0,0.760161660649524,-0.0649733983779945,0,0,0,1
-0.6677824163124053,0.1716992210539234,0.2949971359051921,-0.968498619342672,-0.0249018923641031,0,0.249018923641031,-0.0968498619342672,0,0,0,1
-0.4754615984679444,-0.09993891725323711,0.362524331255468,-0.978615401760072,0.0205698554778522,0,-0.205698554778522,-0.0978615401760072,0,0,0,1
0.3586656733044224,-0.3750261336728297,0.4108867474057151,0.691167319746702,0.0722694773825133,0,-0.722694773825133,0.0691167319746702,0,0,0,1
0.3714706634226873,0.4778569399458958,0.5548743948744944,0.613738982465493,-0.0789509000203431,0,0.789509000203431,0.0613738982465493,0,0,0,1
0.4427616962469592,0.125836778780699,0.3011031612344466,0.961905536967136,-0.0273382036629998,0,0.273382036629998,0.0961905536967136,0,0,0,1
0.4466107372347023,-0.5643290969620919,0.3786344834367714,0.620574982172546,0.0784147110880059,0,-0.784147110880059,0.0620574982172546,0,0,0,1
0.3370227589399641,-0.1418833384305389,0.2827622093718245,0.921655894586018,0.0388008262766203,0,-0.388008262766203,0.0921655894586018,0,0,0,1
-0.6339631033235487,-0.05955829626417118,0.486616160479017,-0.995616072423562,0.00935341452726292,0,-0.0935341452726292,-0.0995616072423562,0,0,0,1
0.3168012944283666,-0.5916042500944682,0.4915437260045802,0.472071404063476,0.0881560315273741,0,-0.881560315273741,0.0472071404063476,0,0,0,1
-0.02163060172931405,-0.6749084180007699,0.3791791776995926,-0.0320332365429473,0.0999486804193324,0,-0.999486804193324,-0.00320332365429473,0,0,0,1
-0.1897179779274251,-0.5456203359939042,0.2984890232061673,-0.328423320330689,0.0944530636169609,0,-0.944530636169609,-0.0328423320330689,0,0,0,1
-0.7235041135721343,0.1512260300270765,0.3569933766085736,-0.978846219989761,-0.0204597354850341,0,0.204597354850341,-0.0978846219989761,0,0,0,1
0.4345358803498087,-0.3658979042464098,0.4561469120157144,0.764934656973848,0.0644107887360729,0,-0.644107887360729,0.0764934656973848,0,0,0,1
