0.2890484608731216,0.4730447273087544,0.3352642571460077,3991.426529405162,3991.426529405162,0,10,1
-0.6267458498617223,0.1248749656340583,0.4355758798541646,4601.268242994993,4601.268242994993,0,10,1
-0.1304882568295082,-0.5618624714344117,0.1966837539159366,4153.0747264258,4153.0747264258,0,10,1
0.0001569000327611913,0.5000024725116503,0.3707650537054294,3600.017979329867,3600.017979329867,0,10,1
0.612551529422444,-0.007518421362294199,0.444005547532187,4410.703209708822,4410.703209708822,0,10,1
0.1813367234641227,0.7810409381763304,0.3009273758312514,5773.07096399048,5773.07096399048,0,10,1
0.377988814089124,-0.3549172681572217,0.236564566034877,3733.196950675082,3733.196950675082,0,10,1
0.6117619668429429,0.02313394808201066,0.4427472271997587,4407.83437612491,4407.83437612491,0,10,1
0.5907596814260648,0.3899548218834199,0.5633606495892149,5096.57157918594,5096.57157918594,0,10,1
0.5113269394449104,-0.04352055308178591,0.4558141917993675,3694.864888979115,3694.864888979115,0,10,1
0.3855395977063742,-0.4185780598219662,0.3138128042093505,4097.352765573562,4097.352765573562,0,10,1
0.3391431598849879,0.5595867836121341,0.2812801943847518,4711.218376904351,4711.218376904351,0,10,1
-0.07821342810383324,0.593829271057064,0.473903972437047,4312.496744930449,4312.496744930449,0,10,1
0.5992465011516449,-0.1349923029445219,0.5538477982431907,4422.695111046174,4422.695111046174,0,10,1
0.2257566490844602,0.3940522574790048,0.4946796307984661,3269.808845264607,3269.808845264607,0,10,1
0.637160554350655,-0.1897082808375753,0.3173917484628276,4786.580381755066,4786.580381755066,0,10,1
-0.4389385660675866,0.2204872789864826,0.5366485485283335,3536.671257831728,3536.671257831728,0,10,1
-0.6175290857018474,0.4973337753520514,0.4609804745657053,5708.846609635311,5708.846609635311,0,10,1
-0.2945914942034815,-0.379289790646346,0.5190018947950874,3457.836215290037,3457.836215290037,0,10,1
0.1399471493464266,0.6365191591804291,0.3958274479792093,4692.399942970254,4692.399942970254,0,10,1
-0.5172202902800254,0.1545261639515891,0.3324443284271143,3886.634186921838,3886.634186921838,0,10,1
0.08078678914948825,0.4947355141455779,0.3059700957077983,3609.274140867292,3609.274140867292,0,10,1
-0.06889122808068103,0.645488014027629,0.1378876761595706,4673.908033829921,4673.908033829921,0,10,1
-0.5506501839488995,-0.1968204464418654,0.2982939142442629,4210.331443170761,4210.331443170761,0,10,1
0.3772568908202014,0.4734246943244573,0.370552449098888,4358.550212702937,4358.550212702937,0,10,1
0.3782874354715668,-0.4253288919472732,0.2972035339144574,4098.35011197595,4098.35011197595,0,10,1
0.4653698147534465,-0.4069698948510093,0.5115977542829023,4451.169974283675,4451.169974283675,0,10,1
-0.4928168540962164,-0.2065259748647413,0.5534271854091233,3847.262784098637,3847.262784098637,0,10,1
0.3886249801108163,0.2424676077937424,0.3462729192562998,3298.039485087932,3298.039485087932,0,10,1
0.4482656456061011,-0.5629853151232906,0.3853359125518495,5181.472154055688,5181.472154055688,0,10,1
0.555921244953816,0.07815761630774151,0.4172477412908329,4041.99717207704,4041.99717207704,0,10,1
0.5264824844573266,0.1900745424475425,0.5515414636147214,4030.149034527603,4030.149034527603,0,10,1
-0.5128319766207382,0.387296931729647,0.3928222409795453,4627.060545293196,4627.060545293196,0,10,1
0.5568091200421037,-0.08819119379209382,0.3247782722949152,4059.000129788612,4059.000129788612,0,10,1
0.5123205224776279,0.007766078906836086,0.3316616164987196,3689.131540806885,3689.131540806885,0,10,1
-0.4470541848689898,-0.3726024979659185,0.5283490242554379,4190.190091851766,4190.190091851766,0,10,1
-0.5404856280279374,0.4335408132481801,0.4931781034369239,4988.734215049805,4988.734215049805,0,10,1
0.6125255674034403,-0.01361385704371903,0.5532391103517438,4411.273233628411,4411.273233628411,0,10,1
0.3884254092156287,-0.3430985119908886,0.3286685018427177,3731.454355295152,3731.454355295152,0,10,1
0.217100357170574,-0.4181949244793485,0.2479586830884399,3392.564514860502,3392.564514860502,0,10,1
0.3394052973071287,0.5594321575282004,0.2464585434886158,4711.245024207379,4711.245024207379,0,10,1
-0.215816261678076,-0.4822607641433641,0.3808825446998031,3804.108968229728,3804.108968229728,0,10,1
-0.5496367731203778,0.3314053110650803,0.2882794776119137,4621.088015126084,4621.088015126084,0,10,1
-0.6344599917758518,-0.2567463675644081,0.2751259667376735,4927.968340947677,4927.968340947677,0,10,1
-0.00136937071986946,0.4999763295493641,0.6149628762719994,3599.843074637705,3599.843074637705,0,10,1
0.3006588608357673,0.4058373262192516,0.4600664789786573,3636.532375731589,3636.532375731589,0,10,1
-0.4365267785741754,-0.02226855464525546,0.2403933526023097,3147.079699989076,3147.079699989076,0,10,1
0.3381119895849691,-0.5201856644448576,0.4948227415641548,4466.976805498669,4466.976805498669,0,10,1
0.1421471517041137,-0.5031135055568424,0.311557413705803,3764.223159303009,3764.223159303009,0,10,1
0.04852453828868208,0.7990105768890844,0.2118960512938975,5763.475349143423,5763.475349143423,0,10,1
-0.02067736585372696,0.4992425798534532,0.3839111084762786,3597.628309142594,3597.628309142594,0,10,1
0.08170445246962285,-0.5680169798552615,0.3394735170382713,4131.814629997819,4131.814629997819,0,10,1
-0.5556261060503324,-0.6829677307152461,0.395540475438647,6339.129962498616,6339.129962498616,0,10,1
-0.1545401519427054,-0.6589540595935082,0.434095432933689,4873.198670842559,4873.198670842559,0,10,1
-0.5305275043387555,-0.07866925057625052,0.4290627029424576,3861.565360651526,3861.565360651526,0,10,1
-0.06778513850286026,0.5952505452560515,0.3145955879534729,4313.503334746847,4313.503334746847,0,10,1
0.6620742117944582,0.2552448336189973,0.4124695300650192,5108.917201787971,5108.917201787971,0,10,1
-0.4778405408340566,-0.4133653131688745,0.4913177293717068,4549.137914445496,4549.137914445496,0,10,1
0.2648638255990595,0.597224006882955,0.3658466476151996,4703.916883699192,4703.916883699192,0,10,1
-0.3453225993598349,-0.4029017996592443,0.3239895867435009,3820.599507434869,3820.599507434869,0,10,1
0.5413376097628244,0.1449876087143988,0.3100416288149979,4035.006257710558,4035.006257710558,0,10,1
0.07020377420119182,0.3952120657634678,0.4165850425935845,2890.072707050167,2890.072707050167,0,10,1
0.5806984050909499,0.1868606584255135,0.5706274881434946,4392.16254786517,4392.16254786517,0,10,1
-0.4211977587931399,0.2539224884213917,0.186084988406882,3541.084015108733,3541.084015108733,0,10,1
-0.4401646464564269,-0.2014756664290801,0.322753452170332,3485.405105628249,3485.405105628249,0,10,1
-0.5860990710953476,0.2590911818448257,0.387021849399306,4613.848323023014,4613.848323023014,0,10,1
0.5163391261260356,0.3211626775693909,0.3020641789296791,4378.118408573489,4378.118408573489,0,10,1
0.1397147978860629,0.5854232666269801,0.3933499028988797,4333.422901633699,4333.422901633699,0,10,1
0.4457357689212128,0.3346443110581887,0.4340703703360594,4013.10193761751,4013.10193761751,0,10,1
-0.07694923619118001,-0.4194438708451326,0.3538911768523221,3070.395623231513,3070.395623231513,0,10,1
0.3446913520240129,0.4969926804487854,0.54676382786029,4354.743404350867,4354.743404350867,0,10,1
-0.3042801764921393,-0.4930697951080409,0.5539779821492199,4171.679308170987,4171.679308170987,0,10,1
-0.5948534841700136,-0.3364376200451125,0.3656742392116102,4920.508339571545,4920.508339571545,0,10,1
-0.3649175054880751,-0.3857808988531384,0.553177491612781,3823.408046756824,3823.408046756824,0,10,1
0.06894842144962078,0.5466674956020694,0.4272313377071447,3967.188471935409,3967.188471935409,0,10,1
-0.4535229212684468,0.1871343053113282,0.4766243900250896,3532.422204034643,3532.422204034643,0,10,1
0.581633504195042,0.1840571695995671,0.3334385329400293,4392.44009201554,4392.44009201554,0,10,1
-0.452612194655452,-0.3660182925314168,0.5165135517871725,4191.038235220941,4191.038235220941,0,10,1
-0.2701242537661862,-0.4551390372230274,0.3233857100777366,3810.689059776187,3810.689059776187,0,10,1
-0.1561618442087954,-0.5556532062238342,0.3880526433154232,4155.697589078784,4155.697589078784,0,10,1
-0.3651438192609311,-0.2326929623809733,0.4052187794312493,3117.492110257705,3117.492110257705,0,10,1
-0.4853419613664736,-0.03853651576163721,0.3647243222906203,3505.46019651111,3505.46019651111,0,10,1
0.5764052587541508,0.4103916050127099,0.3398294950316499,5094.54972358702,5094.54972358702,0,10,1
-0.4230940416887248,0.4164805660998958,0.5049426308810268,4274.548680488275,4274.548680488275,0,10,1
-0.6798624629233835,0.1104886877896644,0.3263813543518467,4959.230792507092,4959.230792507092,0,10,1
-0.07622117424124641,0.5435734291959095,0.2723538259332057,3952.01789200579,3952.01789200579,0,10,1
0.5000233168517803,0.3453461149206916,0.356950836081752,4375.368713177018,4375.368713177018,0,10,1
0.6922291789180367,-0.1769666078566522,0.533080196720391,5144.340376408276,5144.340376408276,0,10,1
-0.3779807610462401,0.3910779859644707,0.4423383950514433,3915.975664316364,3915.975664316364,0,10,1
-0.5002780197790575,-0.3866263527449053,0.254418667225461,4552.302326029344,4552.302326029344,0,10,1
0.536357469440325,-0.1777594858401658,0.3928749111892407,4068.336218654716,4068.336218654716,0,10,1
0.5345847098882495,-0.1832733732660447,0.432955742353934,4068.92341558514,4068.92341558514,0,10,1
-0.06506316763309675,-0.6224375344237475,0.5293991095476402,4505.967435543175,4505.967435543175,0,10,1
0.6130630862005404,-0.2594044196971795,0.5310272106745462,4792.934603366625,4792.934603366625,0,10,1
-0.08139182507925952,0.5933588981874941,0.33542697748231,4312.189406681578,4312.189406681578,0,10,1
-0.5106359706986409,-0.1598968547034099,0.4113107315238824,3852.612951933485,3852.612951933485,0,10,1
0.5779852463428514,0.4082158009883882,0.3242679998044787,5094.76744268435,5094.76744268435,0,10,1
0.2358199035617817,0.3291971455786778,0.5057275951797866,2915.615864236276,2915.615864236276,0,10,1
0.2476448972778622,-0.7316269631892111,0.4156597341841826,5561.299800958573,5561.299800958573,0,10,1
0.5544438071751783,0.08719715391312308,0.2723339310719079,4041.062323395816,4041.062323395816,0,10,1
-0.3866357427689652,-0.3646731576862738,0.3404433508103463,3826.674418041388,3826.674418041388,0,10,1
-0.306475812941298,-0.4917495263692415,0.237776610106262,4171.932629852568,4171.932629852568,0,10,1
-0.3691228005547666,0.5895216556517031,0.5032609552871148,5007.947691363192,5007.947691363192,0,10,1
0.504770388314195,-0.2565878623190254,0.4418672391265522,4076.945410018486,4076.945410018486,0,10,1
-0.5789051145915394,-0.09244488801136844,0.289691239096695,4220.927087593446,4220.927087593446,0,10,1
-0.7437774684262234,-0.2507636140577049,0.298961733246484,5651.368532400798,5651.368532400798,0,10,1
-0.2714067188274861,-0.7289497599609859,0.4787675206220972,5600.421591291705,5600.421591291705,0,10,1
-0.08439351627339403,-0.6707074030748877,0.2401906525728125,4867.171701193488,4867.171701193488,0,10,1
0.3614860362066485,-0.6236254897081878,0.3486831741748102,5189.901170152965,5189.901170152965,0,10,1
-0.2421909423501191,0.4327817344531866,0.2850735849270514,3570.76799007519,3570.76799007519,0,10,1
-0.4315784377492781,-0.526094670942843,0.4275561550143878,4899.363524944999,4899.363524944999,0,10,1
-0.5724340540626789,-0.3724051415219709,0.3090746103191106,4916.953410577295,4916.953410577295,0,10,1
-0.521026357268782,0.1403310930944071,0.332944759848304,3885.074103450643,3885.074103450643,0,10,1
-0.4747170039276536,0.1192177524653814,0.3212009441759631,3524.097398154282,3524.097398154282,0,10,1
-0.4821772513735949,0.2458852348783967,0.5038603924337234,3897.019208644091,3897.019208644091,0,10,1
0.1908955388675805,-0.4858648730534946,0.4162359486392036,3758.550215114199,3758.550215114199,0,10,1
-0.06839401844199307,-0.6221231403861567,0.3567279048085771,4506.273701661275,4506.273701661275,0,10,1
0.5705881412550937,-0.2309635798027747,0.1840860878022707,4432.037196453058,4432.037196453058,0,10,1
-0.1983938523641289,-0.8027763089908764,0.4612436524673189,5953.881625027598,5953.881625027598,0,10,1
0.4415139056181376,-0.3571984024629474,0.5504483403081486,4088.973929673984,4088.973929673984,0,10,1
-0.2171110197475109,-0.6418711193250972,0.490841569853152,4878.687956491649,4878.687956491649,0,10,1
0.4186531167089951,-0.3041976041850626,0.3592609822540816,3726.002535804964,3726.002535804964,0,10,1
0.2905584498743233,-0.6053145247108935,0.2143680924659343,4834.358418895606,4834.358418895606,0,10,1
0.085591257701427,0.5445551932635488,0.2994476028851676,3968.932469010559,3968.932469010559,0,10,1
0.1597922393658611,-0.4443979190628816,0.2181679450093046,3400.222928084293,3400.222928084293,0,10,1
-0.5844757109695052,0.2628569296918817,0.3530227547940099,4614.214933752676,4614.214933752676,0,10,1
0.7725811019835618,0.2435798806596405,0.4987730914171244,5832.500944726788,5832.500944726788,0,10,1
-0.4651218124256878,0.3675587532026044,0.3944811366306659,4268.317269066172,4268.317269066172,0,10,1
-0.5077589600397558,0.303972661053155,0.2992093424128911,4260.907077410791,4260.907077410791,0,10,1
0.4390806781669572,-0.5051520372087073,0.3490132292801353,4819.002667506288,4819.002667506288,0,10,1
-0.4733818361349588,0.3565506307583372,0.4207980695837789,4266.987015397954,4266.987015397954,0,10,1
0.1740186791860486,0.5766469500830892,0.3431208811273114,4336.792596592732,4336.792596592732,0,10,1
0.5880463671870579,0.1634605768064835,0.3657710775555364,4394.465544799817,4394.465544799817,0,10,1
-0.577919563537768,0.4668186620912757,0.2592270837513376,5348.929792078035,5348.929792078035,0,10,1
0.3845632574027486,-0.3475569853406865,0.2805615852396032,3732.106349375919,3732.106349375919,0,10,1
0.6118686706163474,-0.03687886107602555,0.3750793674007415,4413.449187821249,4413.449187821249,0,10,1
0.5560153021044135,0.07754888548490438,0.4438160193605796,4042.060030109499,4042.060030109499,0,10,1
-0.1029403835900266,0.487596460492879,0.3505063798026598,3588.078884266977,3588.078884266977,0,10,1
-0.681694068273666,-0.08153418464846442,0.1994284417293979,4943.179524466356,4943.179524466356,0,10,1
0.4365067439463596,0.4209231412931672,0.3959713836867609,4366.041223759764,4366.041223759764,0,10,1
0.2835258819484315,-0.5527548559269022,0.2011998319992062,4472.845242147716,4472.845242147716,0,10,1
-0.09562317262917339,-0.618876068351193,0.5735468210955259,4508.783371782074,4508.783371782074,0,10,1
-0.2466188732316463,-0.3520807719063017,0.3665904621571675,3095.009746026132,3095.009746026132,0,10,1
0.5119594728956903,-0.2413713832175533,0.1470994809558709,4075.242274491609,4075.242274491609,0,10,1
-0.5188585886473563,-0.5834465065355796,0.3870100912181333,5621.646673558207,5621.646673558207,0,10,1
-0.4294237489434975,-0.07604615210495977,0.481375960814863,3139.957670638441,3139.957670638441,0,10,1
0.5811149793221744,0.1856173261539173,0.3229230958442727,4392.285694740899,4392.285694740899,0,10,1
0.39333917726433,0.2350408291585324,0.5751929491295108,3299.139463959009,3299.139463959009,0,10,1
0.4025315197055992,-0.401791753011997,0.2718164049795048,4094.947302908105,4094.947302908105,0,10,1
-0.260455022035368,0.5919340332630348,0.1779167353183069,4656.250177286783,4656.250177286783,0,10,1
-0.527951318674344,-0.3489548608443648,0.5595046044271794,4556.536879590761,4556.536879590761,0,10,1
-0.6574830934578719,-0.1930105379337724,0.3158995107436537,4933.639887035115,4933.639887035115,0,10,1
0.5406021299210898,0.1475619998822669,0.3544961343023859,4034.732545599903,4034.732545599903,0,10,1
0.5882907034142693,0.2964990684097527,0.334920583815519,4743.251852819089,4743.251852819089,0,10,1
0.6303790415127993,0.3238988591460277,0.4329022237929017,5102.805174361895,5102.805174361895,0,10,1
0.1624349756907458,-0.5491934359057714,0.2384473419658317,4123.523360307557,4123.523360307557,0,10,1
-0.4873829262473739,-0.00536327202643547,0.2714043572902619,3509.36952972257,3509.36952972257,0,10,1
-0.4859402767199584,-0.321823636439424,0.3173868993951615,4196.484688596657,4196.484688596657,0,10,1
-0.6836333269505893,0.08121880074931087,0.3508473940550929,4956.775246182717,4956.775246182717,0,10,1
0.09508216651052533,-0.7176807218755856,0.3210063343884803,5212.45310031465,5212.45310031465,0,10,1
0.4611275980100744,-0.4846155395641295,0.2664363769227108,4816.422673114605,4816.422673114605,0,10,1
0.07659839791677203,0.4953333141516111,0.3248443712765288,3608.790595458251,3608.790595458251,0,10,1
-0.2453119920431569,0.4309535339897344,0.4379193667558245,3570.350138461808,3570.350138461808,0,10,1
-0.3965632379413702,-0.3541768301923507,0.4410511896938184,3828.231460276204,3828.231460276204,0,10,1
0.06259174756823579,0.6979106494793815,0.4751315003221233,5045.124830845753,5045.124830845753,0,10,1
-0.2470498905751743,0.3077153570586833,0.3939646281983457,2841.240691432067,2841.240691432067,0,10,1
0.03007915298123097,-0.7240450767969056,0.3521098132418175,5217.621117584393,5217.621117584393,0,10,1
-0.58653475472155,-0.2417163042818903,0.3384408939397902,4567.602995736584,4567.602995736584,0,10,1
0.3018236787368995,0.6354956968011052,0.3232774000440563,5065.405012647659,5065.405012647659,0,10,1
-0.5216905953288027,-0.1216113591068332,0.3685813620565545,3856.87810693653,3856.87810693653,0,10,1
-0.1816736905407977,0.6217385365632833,0.4872734300912915,4663.711493806651,4663.711493806651,0,10,1
0.4871240401878161,0.2730551295568415,0.4672101074567601,4020.727391210904,4020.727391210904,0,10,1
0.6493570365371847,-0.1395588662181847,0.381572680479601,4782.129418994998,4782.129418994998,0,10,1
-0.4198607475264561,0.4887811583533159,0.3959832891176093,4639.337574373265,4639.337574373265,0,10,1
0.3511499159408206,-0.5713296176600176,0.1873727859139502,4828.424334886487,4828.424334886487,0,10,1
0.4400665954245419,-0.5042725336757788,0.465164055967565,4818.889573461192,4818.889573461192,0,10,1
-0.4975056394457708,-0.1954506741369691,0.260099002108002,3848.552061136861,3848.552061136861,0,10,1
-0.04372403470242874,0.6479903586916032,0.2202373683332957,4676.139740570803,4676.139740570803,0,10,1
-0.3947022186402178,-0.4262701908204483,0.2379944637412759,4182.797951649918,4182.797951649918,0,10,1
-0.5078395687726293,0.184369282247571,0.4417961403155893,3889.95324168587,3889.95324168587,0,10,1
-0.3560278545158038,-0.3937585187661993,0.4195135368348218,3822.119198363822,3822.119198363822,0,10,1
0.3162385925207857,-0.4746169847540819,0.5425775994765538,4106.324370933659,4106.324370933659,0,10,1
-0.4716902395712255,0.5091353414587366,0.3071995702669029,4997.186326426773,4997.186326426773,0,10,1
0.2935776364726099,0.5278968513600584,0.3822875264132768,4349.079612742305,4349.079612742305,0,10,1
0.4140521586288768,-0.3895660476680695,0.3883480544155469,4093.254747249408,4093.254747249408,0,10,1
0.1062714459909551,0.541207913810609,0.4872160286899621,3971.109243325824,3971.109243325824,0,10,1
0.4298970223438158,-0.1789064034981565,0.3091587178669391,3352.595177103319,3352.595177103319,0,10,1
-0.5737963482525249,0.3872101834849309,0.2646959928440402,4984.012328232052,4984.012328232052,0,10,1
-0.07710583039047648,-0.5708847703926541,0.4090270628695097,4147.692034227401,4147.692034227401,0,10,1
0.04994970101685269,-0.4715218659814136,0.3729582852960995,3413.9530411441,3413.9530411441,0,10,1
-0.06250713228203635,0.5455227227334826,0.4524127954745052,3953.463436814157,3953.463436814157,0,10,1
-0.5706292679514283,-0.3750960017821324,0.2163933541164495,4916.681582150542,4916.681582150542,0,10,1
-0.2361278512549275,-0.0187350391500882,0.3763142507458051,1705.463497398534,1705.463497398534,0,10,1
-0.5366100438071092,-0.02396377959688306,0.393462849066652,3867.443000195438,3867.443000195438,0,10,1
0.004939430154736602,0.5000542076637846,0.3452562159379595,3600.565937238043,3600.565937238043,0,10,1
-0.500750254330936,-0.3860302056277528,0.6258409409502816,4552.37123874086,4552.37123874086,0,10,1
-0.280844428036727,-0.2583241665020099,0.4141558122913988,2747.391768311697,2747.391768311697,0,10,1
-0.6225698742199899,-0.1293710289862122,0.3818878362884751,4578.26091178609,4578.26091178609,0,10,1
0.8068871635162197,-0.103645484589545,0.3745158893177328,5857.319620220415,5857.319620220415,0,10,1
-0.5375135782566727,0.0009771505631621193,0.5056197126245332,3870.104158376287,3870.104158376287,0,10,1
0.4803473726642989,0.1707181028147637,0.5247294924681645,3670.434506671931,3670.434506671931,0,10,1
0.4308706902697005,-0.2860218924996885,0.4496936011039879,3723.577123361237,3723.577123361237,0,10,1
0.4977187532914018,0.3485688568251236,0.3916499412324314,4374.995177610653,4374.995177610653,0,10,1
0.5055116574362069,0.2385970993729105,0.3062368690837488,4024.733097617557,4024.733097617557,0,10,1
0.5256517600362677,0.1922631314973762,0.3959631486139919,4029.909430212419,4029.909430212419,0,10,1
0.2898133033818451,0.4725914981070745,0.5731332003852415,3991.518405171855,3991.518405171855,0,10,1
0.0912149553285156,-0.5156003437220746,0.3439794312239471,3769.9675953429,3769.9675953429,0,10,1
-0.6473246275272884,0.2398277744946472,0.3760764974102498,4970.329200887313,4970.329200887313,0,10,1
0.5278920565050196,-0.3190684921005567,0.344992250418088,4441.149602795468,4441.149602795468,0,10,1
-0.1886490770109544,-0.4930500916799227,0.2453999628349598,3800.937672958156,3800.937672958156,0,10,1
0.5983058146603186,0.1233187950422917,0.2026554316150035,4398.353671522431,4398.353671522431,0,10,1
-0.1603178938933515,0.5759430113427806,0.2710935264302699,4304.44507236145,4304.44507236145,0,10,1
0.7284257658435862,0.3517772034789776,0.3066885159483128,5824.222802101814,5824.222802101814,0,10,1
0.4239198819805456,0.5000972936469964,0.3995923815891732,4720.287104865885,4720.287104865885,0,10,1
-0.3866610288619641,-0.01873606301469536,0.2942631474003478,2787.22584317853,2787.22584317853,0,10,1
-0.0680599093059306,-0.4712520303172837,0.4146398722268101,3428.218038710083,3428.218038710083,0,10,1
0.6293993934461306,-0.4389493380952809,0.5728855926597346,5524.892298600928,5524.892298600928,0,10,1
-0.1850219207200259,-0.6514366264650517,0.4457851714656392,4875.855679256452,4875.855679256452,0,10,1
-0.1398643628474697,0.6842471925314429,0.5250233394137456,5028.447528152322,5028.447528152322,0,10,1
-0.3352076909295258,0.04804122025008023,0.5437322921127696,2438.155965087073,2438.155965087073,0,10,1
-0.6749699166983056,0.1389074724736334,0.355913976107771,4961.628998489601,4961.628998489601,0,10,1
-0.4771931471730551,0.1080448503965703,0.2174149024159779,3522.757659961073,3522.757659961073,0,10,1
0.27560775707773,0.5925002161755557,0.464742868987791,4704.945993061466,4704.945993061466,0,10,1
0.4157165999273774,0.5067709361047721,0.2944354952673305,4719.362867099114,4719.362867099114,0,10,1
0.3963839063919313,0.2300705378006976,0.4981391621980735,3299.868112995528,3299.868112995528,0,10,1
0.4129869869790958,-0.2166066273695713,0.3684152425101854,3357.676461096881,3357.676461096881,0,10,1
0.177247385944873,0.4170988971802219,0.3421292472992933,3263.023206205004,3263.023206205004,0,10,1
0.553925419767254,0.09016620390279832,0.4194140701072401,4040.754663316139,4040.754663316139,0,10,1
0.3162538393199698,0.5150352727195998,0.5459941717557738,4351.551717017028,4351.551717017028,0,10,1
0.1519066280067774,-0.5000907902423476,0.4569199917854855,3763.103416407347,3763.103416407347,0,10,1
0.1037641682337846,-0.5130233951101796,0.4909727934327073,3768.565607630328,3768.565607630328,0,10,1
0.01001080723775014,0.8000369397267523,0.4672794432150191,5760.716900736617,5760.716900736617,0,10,1
-0.0647827818478655,0.5452236679556032,0.3644353459462969,3953.223957086627,3953.223957086627,0,10,1
0.5536478545163751,-0.3723508746271962,0.3416900543186267,4803.922448822443,4803.922448822443,0,10,1
-0.1784398486450944,0.4639460043436869,0.2303172023432126,3578.962588192951,3578.962588192951,0,10,1
0.5762330063686265,-0.3353150328405257,0.5868416844066188,4800.195499957056,4800.195499957056,0,10,1
-0.4842062968869316,0.4234067733378836,0.4693416344621333,4631.167574660825,4631.167574660825,0,10,1
-0.5345043816815165,0.06519637849319741,0.5361277846724064,3876.954321834384,3876.954321834384,0,10,1
-0.06909171868649572,0.6454640955747706,0.543152674361947,4673.890213902354,4673.890213902354,0,10,1
-0.5369082842348778,-0.01847967080313494,0.553346739087351,3868.028733457342,3868.028733457342,0,10,1
-0.6334683913049362,-0.06404921649356431,0.5337443966261148,4584.226514346823,4584.226514346823,0,10,1
0.2839027115245046,-0.5525552648267347,0.307376790688119,4472.80591623257,4472.80591623257,0,10,1
0.319972486576695,0.6268094907119929,0.369353413539533,5067.043313954444,5067.043313954444,0,10,1
0.3196941536826196,0.5706095953727796,0.2196872074822104,4709.260503520749,4709.260503520749,0,10,1
0.431887855889618,0.2676259732206657,0.5370167159010867,3658.214936074603,3658.214936074603,0,10,1
0.2313400090807691,-0.350979252107557,0.4005178730899161,3026.610032588047,3026.610032588047,0,10,1
-0.3912605141239097,0.4473088693826851,0.3560922078755743,4278.823851691187,4278.823851691187,0,10,1
0.2862631930068044,-0.6074202829626959,0.3215445391341892,4834.766577650311,4834.766577650311,0,10,1
0.506456013271392,-0.08686735602253889,0.2661009484564198,3699.732669660035,3699.732669660035,0,10,1
-0.4819460037022688,-0.4814921799091044,0.2312783152677917,4905.026988951145,4905.026988951145,0,10,1
0.4420414800944412,0.1281911289620089,0.4085297780617383,3313.827948621085,3313.827948621085,0,10,1
0.6590249693691084,-0.07620369379411879,0.4297494629854199,4776.595873661366,4776.595873661366,0,10,1
-0.2448203331482706,-0.6321913313728432,0.4288155579062365,4881.169228705739,4881.169228705739,0,10,1
-0.3536167823343469,0.4784378377943964,0.2823712528957434,4283.531631833288,4283.531631833288,0,10,1
0.660318289757073,-0.06227380452188565,0.3736964307559445,4775.387559520032,4775.387559520032,0,10,1
0.1787755646937145,0.5752585190436276,0.304908828112524,4337.26390194517,4337.26390194517,0,10,1
0.130629100108661,-0.5580862224311521,0.3700613799635866,4126.82616414902,4126.82616414902,0,10,1
-0.0805444345306502,-0.6208236526633909,0.5177039240414036,4507.392151023335,4507.392151023335,0,10,1
-0.6002178491060218,-0.206844300936972,0.4291488747960351,4570.985261211727,4570.985261211727,0,10,1
-0.04220094497946349,0.4975401247777395,0.3098836448088149,3595.151823193155,3595.151823193155,0,10,1
-0.06069353606158429,-0.5726328262560244,0.3246076036386966,4146.050209523299,4146.050209523299,0,10,1
0.5256992966265261,0.4722613743009726,0.4450442654162366,5088.065096850971,5088.065096850971,0,10,1
-0.03590582486480182,-0.5743756221023392,0.4216498296205465,4143.577064556534,4143.577064556534,0,10,1
0.4995042451434482,0.3460758787314794,0.4098042552165943,4375.284284084383,4375.284284084383,0,10,1
-0.2046873207145058,-0.3196065218648408,0.347506619986697,2732.636935938998,2732.636935938998,0,10,1
-0.1856087936145002,0.4061911611838201,0.346641002647275,3215.441999249208,3215.441999249208,0,10,1
0.7037188640546583,-0.1197906551899136,0.3265282491191417,5139.660583126402,5139.660583126402,0,10,1
0.5348773658932814,0.1661961890584749,0.3628509586068083,4032.73902385976,4032.73902385976,0,10,1
-0.3061407441940815,-0.6057588871189161,0.1843166183933311,4886.811295782611,4886.811295782611,0,10,1
-0.4863538497685717,0.04230709134282075,0.5003756970180147,3514.971547439494,3514.971547439494,0,10,1
0.2448391905187325,0.4405751503344911,0.2337362274469479,3629.062078437024,3629.062078437024,0,10,1
0.1839693785321919,0.5736938716480262,0.3874797583760069,4337.779755694444,4337.779755694444,0,10,1
0.3353727201498139,-0.3273552525939977,0.5997417998583211,3374.306888098644,3374.306888098644,0,10,1
0.5523250471428891,-0.4587852203930865,0.4604857255616635,5169.714497546942,5169.714497546942,0,10,1
0.44768668277176,-0.2579015618581146,0.5224283608685694,3719.945212907783,3719.945212907783,0,10,1
-0.3512794819852459,-0.5814506016280216,0.5221211386056933,4891.137991389099,4891.137991389099,0,10,1
0.5236143975540252,0.3095126934596236,0.4464563264623091,4379.41232395896,4379.41232395896,0,10,1
-0.5246271934787953,0.2728016309164712,0.3646440965828332,4257.474043940555,4257.474043940555,0,10,1
-0.4845868978167732,0.06177908029130173,0.3824157004967107,3517.265339557597,3517.265339557597,0,10,1
0.620889974746752,0.4341885182111134,0.3773060037103591,5455.034896288935,5455.034896288935,0,10,1
0.4987872260025863,0.1100001767469333,0.4913845915764394,3677.563331757561,3677.563331757561,0,10,1
