-0.0499999999999999 -0.95 0.425 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.45 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.475 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.5 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.525 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.55 7026.370243907034 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.575 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.6 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.625 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.65 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.675 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.7 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.725 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.75 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.775 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.8 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.825 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.85 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.875 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.925 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.95 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.95 0.975 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.025 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.05 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.075 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.1 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.125 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.15 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.175 5948.472556391316 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.2 6306.402634744263 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.225 6306.402634744263 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.25 6306.402634744263 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.275 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.3 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.325 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.35 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.375 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.4 6299.931368798918 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.425 6299.931368798918 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.45 6299.931368798918 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.475 6298.964580441242 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.5 6298.964580441242 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.525 5942.762953752066 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.55 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.575 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.6 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.625 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.65 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.675 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.7 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.725 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.75 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.775 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.8 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.825 6663.003398475329 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.85 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.875 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.925 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.95 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.9 0.975 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.025 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.05 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.075 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.1 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.125 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.15 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.175 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.2 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.225 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.25 6306.402634744263 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.275 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.3 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.325 6302.661151623282 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.35 5942.771066332145 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.375 5942.771066332145 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.4 5942.771066332145 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.425 6299.931368798918 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.45 5939.617756821611 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.475 5939.617756821611 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.5 5940.414921441723 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.525 5942.762953752066 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.55 5943.637816873417 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.575 5943.637816873417 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.6 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.625 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.65 6304.053746407732 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.675 6306.224428016949 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.7 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.725 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.75 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.775 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.8 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.825 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.85 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.875 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.925 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.95 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.85 0.975 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.025 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.05 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.075 5950.81941095758 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.1 5589.311339054831 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.125 5589.311339054831 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.15 5589.311339054831 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.175 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.2 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.225 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.25 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.275 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.3 5941.660268461936 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.325 5941.660268461936 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.35 5583.418921192381 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.375 5942.771066332145 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.4 5942.771066332145 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.425 5585.594932080414 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.45 5586.568474424455 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.475 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.5 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.525 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.55 5943.637816873417 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.575 5584.192905030875 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.6 5583.287136659773 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.625 5581.826483010191 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.65 5581.826483010191 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.675 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.7 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.725 5940.67217995147 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.75 5578.997485657273 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.775 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.8 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.825 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.85 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.875 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.925 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.95 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.8 0.975 5591.196689163346 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.025 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.05 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.075 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.1 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.125 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.15 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.175 5226.199378134304 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.2 5226.199378134304 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.225 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.25 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.275 5582.99699651485 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.3 5226.239821291299 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.325 5226.239821291299 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.35 5583.418921192381 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.375 5583.418921192381 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.4 5224.376530943878 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.425 5224.376530943878 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.45 5586.568474424455 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.475 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.5 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.525 5585.009302939033 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.55 5582.595834898096 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.575 5584.192905030875 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.6 5583.287136659773 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.625 5225.213275114838 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.65 5222.7903967836 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.675 5225.241548836775 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.7 5222.376193192693 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.725 5222.376193192693 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.75 5222.376193192693 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.775 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.8 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.825 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.85 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.875 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.925 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.95 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.75 0.975 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.025 5231.589873785274 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.05 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.075 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.1 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.125 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.15 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.175 4865.224725909565 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.2 4865.224725909565 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.225 5226.199378134304 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.25 5221.530154330004 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.275 5221.530154330004 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.3 4866.633287474631 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.325 5226.239821291299 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.35 4863.938892647706 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.375 4864.229473658074 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.4 5224.376530943878 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.425 5224.376530943878 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.45 4865.1000947395 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.475 4864.85740936739 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.5 4863.263619274602 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.525 4865.405681850613 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.55 4862.806212226343 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.575 5224.916444289445 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.6 5223.670375439919 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.625 5225.213275114838 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.65 4863.543916011035 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.675 5225.241548836775 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.7 5222.376193192693 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.725 4864.973468744027 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.75 4864.973468744027 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.775 4867.627687779035 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.8 4867.627687779035 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.825 4867.627687779035 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.85 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.875 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.9 5585.453239045853 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.925 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.95 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.7 0.975 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.025 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.05 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.075 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.1 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.125 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.15 4865.70346545415 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.175 4865.224725909565 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.2 4865.224725909565 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.225 4866.632886272174 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.25 4505.989270900888 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.275 4505.989270900888 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.3 4505.263535058405 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.325 4866.04891221011 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.35 4863.938892647706 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.375 4864.229473658074 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.4 4505.299890968299 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.425 4504.618503330366 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.45 4865.1000947395 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.475 4864.85740936739 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.5 4863.263619274602 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.525 4865.405681850613 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.55 4504.870011194994 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.575 4863.480153716201 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.6 4505.078081013546 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.625 4504.063006092637 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.65 4863.543916011035 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.675 4504.461102708248 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.7 4505.693773132438 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.725 4864.973468744027 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.75 4504.000064874846 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.775 4504.000064874846 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.8 4504.000064874846 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.825 4867.627687779035 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.85 4867.627687779035 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.875 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.9 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.925 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.95 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.65 0.975 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.025 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.05 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.075 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.1 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.125 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.15 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.175 4505.681930551171 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.2 4505.681930551171 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.225 4508.328900334416 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.25 4146.615833794282 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.275 4505.989270900888 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.3 4505.263535058405 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.325 4143.770230879644 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.35 4505.292328415749 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.375 4505.292328415749 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.4 4505.299890968299 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.425 4504.618503330366 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.45 4144.472794767948 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.475 4505.518308800357 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.5 4146.082228387553 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.525 4504.870011194994 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.55 4504.870011194994 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.575 4503.599093717641 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.6 4505.078081013546 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.625 4504.063006092637 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.65 4504.461102708248 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.675 4504.461102708248 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.7 4505.693773132438 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.725 4505.693773132438 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.75 4504.000064874846 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.775 4504.000064874846 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.8 4143.900886262959 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.825 4143.900886262959 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.85 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.875 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.9 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.925 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.95 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.6 0.975 4500.7068003149 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.025 4499.874346040985 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.05 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.075 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.1 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.125 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.15 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.175 4147.05459038428 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.2 4139.250715212981 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.225 4146.615833794282 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.25 4146.615833794282 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.275 4146.615833794282 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.3 4143.770230879644 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.325 4143.770230879644 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.35 3787.540993976987 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.375 3785.949503423685 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.4 3785.541755469746 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.425 4145.402819056342 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.45 4144.472794767948 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.475 3783.426714267796 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.5 4146.082228387553 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.525 4146.625517903696 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.55 4147.409137216303 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.575 3784.588321965874 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.6 4146.382647237086 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.625 4146.055292540955 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.65 4146.055292540955 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.675 3784.817152206162 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.7 4143.330544017124 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.725 4146.917020952447 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.75 4144.121035803044 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.775 4144.121035803044 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.8 4143.900886262959 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.825 3786.333803979087 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.85 3786.333803979087 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.875 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.9 4141.693384216041 0.0 0.0 0.1 1
-0.0499999999999999 -0.55 0.925 3422.464590077296 0.0 0.0 0.1 1
