-0.2 -0.7 0.125 195.282 0.0 0.0 2 1
-0.2 -0.7 0.15 195.282 0.0 0.0 2 1
-0.2 -0.7 0.175 198.634 0.0 0.0 2 1
-0.2 -0.7 0.2 198.634 0.0 0.0 2 1
-0.2 -0.7 0.225 197.281 0.0 0.0 2 1
-0.2 -0.7 0.25 197.281 0.0 0.0 2 1
-0.2 -0.7 0.275 197.281 0.0 0.0 2 1
-0.2 -0.7 0.3 192.466 0.0 0.0 2 1
-0.2 -0.7 0.325 194.381 0.0 0.0 2 1
-0.2 -0.7 0.35 194.381 0.0 0.0 2 1
-0.2 -0.7 0.375 194.908 0.0 0.0 2 1
-0.2 -0.7 0.4 194.908 0.0 0.0 2 1
-0.2 -0.7 0.425 198.436 0.0 0.0 2 1
-0.2 -0.7 0.45 197.57 0.0 0.0 2 1
-0.2 -0.7 0.475 197.57 0.0 0.0 2 1
-0.2 -0.7 0.5 197.078 0.0 0.0 2 1
-0.2 -0.7 0.525 195.815 0.0 0.0 2 1
-0.2 -0.7 0.55 195.815 0.0 0.0 2 1
-0.2 -0.7 0.575 197.542 0.0 0.0 2 1
-0.2 -0.7 0.6 196.279 0.0 0.0 2 1
-0.2 -0.7 0.625 196.279 0.0 0.0 2 1
-0.2 -0.7 0.65 196.422 0.0 0.0 2 1
-0.2 -0.7 0.675 195.501 0.0 0.0 2 1
-0.2 -0.7 0.7 195.501 0.0 0.0 2 1
-0.2 -0.7 0.725 197.241 0.0 0.0 2 1
-0.2 -0.7 0.75 197.241 0.0 0.0 2 1
-0.2 -0.7 0.775 195.6 0.0 0.0 2 1
-0.2 -0.7 0.8 195.6 0.0 0.0 2 1
-0.2 -0.7 0.825 195.6 0.0 0.0 2 1
-0.2 -0.7 0.85 195.6 0.0 0.0 2 1
-0.2 -0.7 0.875 193.514 0.0 0.0 2 1
-0.2 -0.7 0.9 193.514 0.0 0.0 2 1
-0.2 -0.7 0.925 193.514 0.0 0.0 2 1
-0.2 -0.7 0.95 193.514 0.0 0.0 2 1
-0.2 -0.7 0.975 193.514 0.0 0.0 2 1
-0.2 -0.65 0 191.59 0.0 0.0 2 1
-0.2 -0.65 0.025 191.59 0.0 0.0 2 1
-0.2 -0.65 0.05 191.59 0.0 0.0 2 1
-0.2 -0.65 0.075 195.282 0.0 0.0 2 1
-0.2 -0.65 0.1 195.282 0.0 0.0 2 1
-0.2 -0.65 0.125 195.282 0.0 0.0 2 1
-0.2 -0.65 0.15 195.282 0.0 0.0 2 1
-0.2 -0.65 0.175 199.407 0.0 0.0 2 1
-0.2 -0.65 0.2 199.407 0.0 0.0 2 1
-0.2 -0.65 0.225 200.383 0.0 0.0 2 1
-0.2 -0.65 0.25 198.813 0.0 0.0 2 1
-0.2 -0.65 0.275 198.813 0.0 0.0 2 1
-0.2 -0.65 0.3 198.813 0.0 0.0 2 1
-0.2 -0.65 0.325 197.118 0.0 0.0 2 1
-0.2 -0.65 0.35 196.928 0.0 0.0 2 1
-0.2 -0.65 0.375 196.072 0.0 0.0 2 1
-0.2 -0.65 0.4 196.072 0.0 0.0 2 1
-0.2 -0.65 0.425 198.736 0.0 0.0 2 1
-0.2 -0.65 0.45 198.284 0.0 0.0 2 1
-0.2 -0.65 0.475 197.228 0.0 0.0 2 1
-0.2 -0.65 0.5 197.044 0.0 0.0 2 1
-0.2 -0.65 0.525 197.635 0.0 0.0 2 1
-0.2 -0.65 0.55 198.188 0.0 0.0 2 1
-0.2 -0.65 0.575 197.896 0.0 0.0 2 1
-0.2 -0.65 0.6 197.367 0.0 0.0 2 1
-0.2 -0.65 0.625 198.412 0.0 0.0 2 1
-0.2 -0.65 0.65 196.455 0.0 0.0 2 1
-0.2 -0.65 0.675 197.338 0.0 0.0 2 1
-0.2 -0.65 0.7 197.338 0.0 0.0 2 1
-0.2 -0.65 0.725 195.302 0.0 0.0 2 1
-0.2 -0.65 0.75 199.786 0.0 0.0 2 1
-0.2 -0.65 0.775 199.254 0.0 0.0 2 1
-0.2 -0.65 0.8 199.381 0.0 0.0 2 1
-0.2 -0.65 0.825 197.267 0.0 0.0 2 1
-0.2 -0.65 0.85 197.267 0.0 0.0 2 1
-0.2 -0.65 0.875 197.267 0.0 0.0 2 1
-0.2 -0.65 0.9 197.267 0.0 0.0 2 1
-0.2 -0.65 0.925 193.514 0.0 0.0 2 1
-0.2 -0.65 0.95 193.514 0.0 0.0 2 1
-0.2 -0.65 0.975 193.514 0.0 0.0 2 1
-0.2 -0.6 0 191.59 0.0 0.0 2 1
-0.2 -0.6 0.025 200.878 0.0 0.0 2 1
-0.2 -0.6 0.05 200.878 0.0 0.0 2 1
-0.2 -0.6 0.075 200.878 0.0 0.0 2 1
-0.2 -0.6 0.1 200.878 0.0 0.0 2 1
-0.2 -0.6 0.125 200.878 0.0 0.0 2 1
-0.2 -0.6 0.15 200.878 0.0 0.0 2 1
-0.2 -0.6 0.175 200.878 0.0 0.0 2 1
-0.2 -0.6 0.2 199.407 0.0 0.0 2 1
-0.2 -0.6 0.225 200.383 0.0 0.0 2 1
-0.2 -0.6 0.25 199.795 0.0 0.0 2 1
-0.2 -0.6 0.275 199.795 0.0 0.0 2 1
-0.2 -0.6 0.3 198.452 0.0 0.0 2 1
-0.2 -0.6 0.325 198.728 0.0 0.0 2 1
-0.2 -0.6 0.35 197.899 0.0 0.0 2 1
-0.2 -0.6 0.375 197.899 0.0 0.0 2 1
-0.2 -0.6 0.4 198.854 0.0 0.0 2 1
-0.2 -0.6 0.425 198.86 0.0 0.0 2 1
-0.2 -0.6 0.45 198.86 0.0 0.0 2 1
-0.2 -0.6 0.475 198.351 0.0 0.0 2 1
-0.2 -0.6 0.5 198.351 0.0 0.0 2 1
-0.2 -0.6 0.525 197.75 0.0 0.0 2 1
-0.2 -0.6 0.55 197.75 0.0 0.0 2 1
-0.2 -0.6 0.575 198.902 0.0 0.0 2 1
-0.2 -0.6 0.6 199.053 0.0 0.0 2 1
-0.2 -0.6 0.625 196.485 0.0 0.0 2 1
-0.2 -0.6 0.65 198.678 0.0 0.0 2 1
-0.2 -0.6 0.675 198.678 0.0 0.0 2 1
-0.2 -0.6 0.7 198.357 0.0 0.0 2 1
-0.2 -0.6 0.725 198.357 0.0 0.0 2 1
-0.2 -0.6 0.75 201.235 0.0 0.0 2 1
-0.2 -0.6 0.775 199.799 0.0 0.0 2 1
-0.2 -0.6 0.8 199.799 0.0 0.0 2 1
-0.2 -0.6 0.825 200.128 0.0 0.0 2 1
-0.2 -0.6 0.85 198.511 0.0 0.0 2 1
-0.2 -0.6 0.875 198.511 0.0 0.0 2 1
-0.2 -0.6 0.9 198.511 0.0 0.0 2 1
-0.2 -0.6 0.925 198.511 0.0 0.0 2 1
-0.2 -0.6 0.95 198.511 0.0 0.0 2 1
-0.2 -0.6 0.975 198.511 0.0 0.0 2 1
-0.2 -0.55 0 200.878 0.0 0.0 2 1
-0.2 -0.55 0.025 200.878 0.0 0.0 2 1
-0.2 -0.55 0.05 200.878 0.0 0.0 2 1
-0.2 -0.55 0.075 200.229 0.0 0.0 2 1
-0.2 -0.55 0.1 200.229 0.0 0.0 2 1
-0.2 -0.55 0.125 200.229 0.0 0.0 2 1
-0.2 -0.55 0.15 200.229 0.0 0.0 2 1
-0.2 -0.55 0.175 200.229 0.0 0.0 2 1
-0.2 -0.55 0.2 200.229 0.0 0.0 2 1
-0.2 -0.55 0.225 204.169 0.0 0.0 2 1
-0.2 -0.55 0.25 199.913 0.0 0.0 2 1
-0.2 -0.55 0.275 199.913 0.0 0.0 2 1
-0.2 -0.55 0.3 199.448 0.0 0.0 2 1
-0.2 -0.55 0.325 202.497 0.0 0.0 2 1
-0.2 -0.55 0.35 203.992 0.0 0.0 2 1
-0.2 -0.55 0.375 203.638 0.0 0.0 2 1
-0.2 -0.55 0.4 199.267 0.0 0.0 2 1
-0.2 -0.55 0.425 199.267 0.0 0.0 2 1
-0.2 -0.55 0.45 198.45 0.0 0.0 2 1
-0.2 -0.55 0.475 201.958 0.0 0.0 2 1
-0.2 -0.55 0.5 197.907 0.0 0.0 2 1
-0.2 -0.55 0.525 197.187 0.0 0.0 2 1
-0.2 -0.55 0.55 198.168 0.0 0.0 2 1
-0.2 -0.55 0.575 198.168 0.0 0.0 2 1
-0.2 -0.55 0.6 198.168 0.0 0.0 2 1
-0.2 -0.55 0.625 202.716 0.0 0.0 2 1
-0.2 -0.55 0.65 199.481 0.0 0.0 2 1
-0.2 -0.55 0.675 199.481 0.0 0.0 2 1
-0.2 -0.55 0.7 200.746 0.0 0.0 2 1
-0.2 -0.55 0.725 200.746 0.0 0.0 2 1
-0.2 -0.55 0.75 202.074 0.0 0.0 2 1
-0.2 -0.55 0.775 196.684 0.0 0.0 2 1
-0.2 -0.55 0.8 196.255 0.0 0.0 2 1
-0.2 -0.55 0.825 196.255 0.0 0.0 2 1
-0.2 -0.55 0.85 198.511 0.0 0.0 2 1
-0.2 -0.55 0.875 198.511 0.0 0.0 2 1
-0.2 -0.55 0.9 198.511 0.0 0.0 2 1
-0.2 -0.55 0.925 198.511 0.0 0.0 2 1
-0.2 -0.55 0.95 198.511 0.0 0.0 2 1
-0.2 -0.55 0.975 198.511 0.0 0.0 2 1
-0.2 -0.5 0 198.21 0.0 0.0 2 1
-0.2 -0.5 0.025 198.21 0.0 0.0 2 1
-0.2 -0.5 0.05 200.229 0.0 0.0 2 1
-0.2 -0.5 0.075 200.229 0.0 0.0 2 1
-0.2 -0.5 0.1 200.229 0.0 0.0 2 1
-0.2 -0.5 0.125 200.229 0.0 0.0 2 1
-0.2 -0.5 0.15 200.229 0.0 0.0 2 1
-0.2 -0.5 0.175 197.918 0.0 0.0 2 1
-0.2 -0.5 0.2 197.918 0.0 0.0 2 1
-0.2 -0.5 0.225 195.935 0.0 0.0 2 1
-0.2 -0.5 0.25 197.219 0.0 0.0 2 1
-0.2 -0.5 0.275 204.658 0.0 0.0 2 1
-0.2 -0.5 0.3 204.658 0.0 0.0 2 1
-0.2 -0.5 0.325 202.089 0.0 0.0 2 1
-0.2 -0.5 0.35 202.089 0.0 0.0 2 1
-0.2 -0.5 0.375 202.437 0.0 0.0 2 1
-0.2 -0.5 0.4 204.642 0.0 0.0 2 1
-0.2 -0.5 0.425 204.642 0.0 0.0 2 1
-0.2 -0.5 0.45 205.231 0.0 0.0 2 1
-0.2 -0.5 0.475 199.626 0.0 0.0 2 1
-0.2 -0.5 0.5 199.626 0.0 0.0 2 1
-0.2 -0.5 0.525 199.947 0.0 0.0 2 1
-0.2 -0.5 0.55 204.414 0.0 0.0 2 1
-0.2 -0.5 0.575 204.911 0.0 0.0 2 1
-0.2 -0.5 0.6 201.84 0.0 0.0 2 1
-0.2 -0.5 0.625 201.84 0.0 0.0 2 1
-0.2 -0.5 0.65 201.84 0.0 0.0 2 1
-0.2 -0.5 0.675 204.813 0.0 0.0 2 1
-0.2 -0.5 0.7 202.412 0.0 0.0 2 1
-0.2 -0.5 0.725 201.059 0.0 0.0 2 1
-0.2 -0.5 0.75 201.423 0.0 0.0 2 1
-0.2 -0.5 0.775 201.423 0.0 0.0 2 1
-0.2 -0.5 0.8 199.498 0.0 0.0 2 1
-0.2 -0.5 0.825 199.498 0.0 0.0 2 1
-0.2 -0.5 0.85 199.498 0.0 0.0 2 1
-0.2 -0.5 0.875 208.005 0.0 0.0 2 1
-0.2 -0.5 0.9 208.005 0.0 0.0 2 1
-0.2 -0.5 0.925 208.005 0.0 0.0 2 1
-0.2 -0.5 0.95 208.005 0.0 0.0 2 1
-0.2 -0.5 0.975 208.005 0.0 0.0 2 1
-0.2 -0.45 0 198.21 0.0 0.0 2 1
-0.2 -0.45 0.025 198.21 0.0 0.0 2 1
-0.2 -0.45 0.05 198.21 0.0 0.0 2 1
-0.2 -0.45 0.075 213.547 0.0 0.0 2 1
-0.2 -0.45 0.1 207.412 0.0 0.0 2 1
-0.2 -0.45 0.125 207.412 0.0 0.0 2 1
-0.2 -0.45 0.15 207.412 0.0 0.0 2 1
-0.2 -0.45 0.175 206.134 0.0 0.0 2 1
-0.2 -0.45 0.2 206.134 0.0 0.0 2 1
-0.2 -0.45 0.225 206.134 0.0 0.0 2 1
-0.2 -0.45 0.25 202.126 0.0 0.0 2 1
-0.2 -0.45 0.275 203.639 0.0 0.0 2 1
-0.2 -0.45 0.3 203.639 0.0 0.0 2 1
-0.2 -0.45 0.325 203.108 0.0 0.0 2 1
-0.2 -0.45 0.35 203.6 0.0 0.0 2 1
-0.2 -0.45 0.375 204.056 0.0 0.0 2 1
-0.2 -0.45 0.4 205.012 0.0 0.0 2 1
-0.2 -0.45 0.425 202.215 0.0 0.0 2 1
-0.2 -0.45 0.45 202.872 0.0 0.0 2 1
-0.2 -0.45 0.475 201.284 0.0 0.0 2 1
-0.2 -0.45 0.5 207.616 0.0 0.0 2 1
-0.2 -0.45 0.525 207.616 0.0 0.0 2 1
-0.2 -0.45 0.55 203.877 0.0 0.0 2 1
-0.2 -0.45 0.575 203.034 0.0 0.0 2 1
-0.2 -0.45 0.6 205.306 0.0 0.0 2 1
-0.2 -0.45 0.625 205.306 0.0 0.0 2 1
-0.2 -0.45 0.65 203.394 0.0 0.0 2 1
-0.2 -0.45 0.675 205.592 0.0 0.0 2 1
-0.2 -0.45 0.7 203.924 0.0 0.0 2 1
-0.2 -0.45 0.725 203.696 0.0 0.0 2 1
-0.2 -0.45 0.75 203.696 0.0 0.0 2 1
-0.2 -0.45 0.775 200.519 0.0 0.0 2 1
-0.2 -0.45 0.8 200.519 0.0 0.0 2 1
-0.2 -0.45 0.825 200.519 0.0 0.0 2 1
-0.2 -0.45 0.85 200.519 0.0 0.0 2 1
-0.2 -0.45 0.875 208.312 0.0 0.0 2 1
-0.2 -0.45 0.9 208.005 0.0 0.0 2 1
-0.2 -0.45 0.925 208.005 0.0 0.0 2 1
-0.2 -0.45 0.95 208.005 0.0 0.0 2 1
-0.2 -0.45 0.975 208.005 0.0 0.0 2 1
-0.2 -0.4 0 198.21 0.0 0.0 2 1
-0.2 -0.4 0.025 198.21 0.0 0.0 2 1
-0.2 -0.4 0.05 213.547 0.0 0.0 2 1
-0.2 -0.4 0.075 213.547 0.0 0.0 2 1
-0.2 -0.4 0.1 213.547 0.0 0.0 2 1
-0.2 -0.4 0.125 209.198 0.0 0.0 2 1
-0.2 -0.4 0.15 209.198 0.0 0.0 2 1
-0.2 -0.4 0.175 209.198 0.0 0.0 2 1
-0.2 -0.4 0.2 209.198 0.0 0.0 2 1
-0.2 -0.4 0.225 203.727 0.0 0.0 2 1
-0.2 -0.4 0.25 205.557 0.0 0.0 2 1
-0.2 -0.4 0.275 205.557 0.0 0.0 2 1
-0.2 -0.4 0.3 207.289 0.0 0.0 2 1
-0.2 -0.4 0.325 207.289 0.0 0.0 2 1
-0.2 -0.4 0.35 206.424 0.0 0.0 2 1
-0.2 -0.4 0.375 208.939 0.0 0.0 2 1
-0.2 -0.4 0.4 207.16 0.0 0.0 2 1
-0.2 -0.4 0.425 206.022 0.0 0.0 2 1
-0.2 -0.4 0.45 206.834 0.0 0.0 2 1
-0.2 -0.4 0.475 208.019 0.0 0.0 2 1
-0.2 -0.4 0.5 208.617 0.0 0.0 2 1
-0.2 -0.4 0.525 208.617 0.0 0.0 2 1
-0.2 -0.4 0.55 205.39 0.0 0.0 2 1
-0.2 -0.4 0.575 207.602 0.0 0.0 2 1
-0.2 -0.4 0.6 207.806 0.0 0.0 2 1
-0.2 -0.4 0.625 207.941 0.0 0.0 2 1
-0.2 -0.4 0.65 205.805 0.0 0.0 2 1
-0.2 -0.4 0.675 205.592 0.0 0.0 2 1
-0.2 -0.4 0.7 204.266 0.0 0.0 2 1
-0.2 -0.4 0.725 204.266 0.0 0.0 2 1
-0.2 -0.4 0.75 203.696 0.0 0.0 2 1
-0.2 -0.4 0.775 208.214 0.0 0.0 2 1
-0.2 -0.4 0.8 208.214 0.0 0.0 2 1
-0.2 -0.4 0.825 208.214 0.0 0.0 2 1
-0.2 -0.4 0.85 208.214 0.0 0.0 2 1
-0.2 -0.4 0.875 208.214 0.0 0.0 2 1
-0.2 -0.4 0.9 215.013 0.0 0.0 2 1
-0.2 -0.4 0.925 215.013 0.0 0.0 2 1
-0.2 -0.4 0.95 215.013 0.0 0.0 2 1
-0.2 -0.4 0.975 215.013 0.0 0.0 2 1
-0.2 -0.35 0 198.21 0.0 0.0 2 1
-0.2 -0.35 0.025 198.21 0.0 0.0 2 1
-0.2 -0.35 0.05 218.482 0.0 0.0 2 1
-0.2 -0.35 0.075 202.939 0.0 0.0 2 1
-0.2 -0.35 0.1 212.336 0.0 0.0 2 1
-0.2 -0.35 0.125 212.336 0.0 0.0 2 1
-0.2 -0.35 0.15 212.336 0.0 0.0 2 1
-0.2 -0.35 0.175 209.734 0.0 0.0 2 1
-0.2 -0.35 0.2 209.734 0.0 0.0 2 1
-0.2 -0.35 0.225 210.29 0.0 0.0 2 1
-0.2 -0.35 0.25 209.1 0.0 0.0 2 1
-0.2 -0.35 0.275 208.664 0.0 0.0 2 1
-0.2 -0.35 0.3 211.88 0.0 0.0 2 1
-0.2 -0.35 0.325 210.87 0.0 0.0 2 1
-0.2 -0.35 0.35 211.142 0.0 0.0 2 1
-0.2 -0.35 0.375 209.415 0.0 0.0 2 1
-0.2 -0.35 0.4 211.306 0.0 0.0 2 1
-0.2 -0.35 0.425 208.882 0.0 0.0 2 1
-0.2 -0.35 0.45 209.153 0.0 0.0 2 1
-0.2 -0.35 0.475 208.019 0.0 0.0 2 1
-0.2 -0.35 0.5 210.562 0.0 0.0 2 1
-0.2 -0.35 0.525 208.35 0.0 0.0 2 1
-0.2 -0.35 0.55 208.023 0.0 0.0 2 1
-0.2 -0.35 0.575 210.172 0.0 0.0 2 1
-0.2 -0.35 0.6 211.436 0.0 0.0 2 1
-0.2 -0.35 0.625 210.49 0.0 0.0 2 1
-0.2 -0.35 0.65 210.908 0.0 0.0 2 1
-0.2 -0.35 0.675 210.696 0.0 0.0 2 1
-0.2 -0.35 0.7 209.89 0.0 0.0 2 1
-0.2 -0.35 0.725 210.157 0.0 0.0 2 1
-0.2 -0.35 0.75 207.246 0.0 0.0 2 1
-0.2 -0.35 0.775 206.27 0.0 0.0 2 1
-0.2 -0.35 0.8 206.27 0.0 0.0 2 1
-0.2 -0.35 0.825 214.87 0.0 0.0 2 1
-0.2 -0.35 0.85 215.013 0.0 0.0 2 1
-0.2 -0.35 0.875 215.013 0.0 0.0 2 1
-0.2 -0.35 0.9 215.013 0.0 0.0 2 1
-0.2 -0.35 0.925 215.013 0.0 0.0 2 1
-0.2 -0.35 0.95 215.013 0.0 0.0 2 1
-0.2 -0.35 0.975 215.013 0.0 0.0 2 1
-0.2 -0.3 0 224.789 0.0 0.0 2 1
-0.2 -0.3 0.025 218.482 0.0 0.0 2 1
-0.2 -0.3 0.05 217.361 0.0 0.0 2 1
-0.2 -0.3 0.075 217.361 0.0 0.0 2 1
-0.2 -0.3 0.1 217.361 0.0 0.0 2 1
-0.2 -0.3 0.125 212.336 0.0 0.0 2 1
-0.2 -0.3 0.15 212.336 0.0 0.0 2 1
-0.2 -0.3 0.175 209.734 0.0 0.0 2 1
-0.2 -0.3 0.2 210.29 0.0 0.0 2 1
-0.2 -0.3 0.225 211.688 0.0 0.0 2 1
-0.2 -0.3 0.25 211.688 0.0 0.0 2 1
-0.2 -0.3 0.275 213.174 0.0 0.0 2 1
-0.2 -0.3 0.3 211.88 0.0 0.0 2 1
-0.2 -0.3 0.325 213.673 0.0 0.0 2 1
-0.2 -0.3 0.35 215.661 0.0 0.0 2 1
-0.2 -0.3 0.375 215.951 0.0 0.0 2 1
-0.2 -0.3 0.4 211.306 0.0 0.0 2 1
-0.2 -0.3 0.425 214.563 0.0 0.0 2 1
-0.2 -0.3 0.45 214.563 0.0 0.0 2 1
-0.2 -0.3 0.475 213.066 0.0 0.0 2 1
-0.2 -0.3 0.5 212.834 0.0 0.0 2 1
-0.2 -0.3 0.525 212.834 0.0 0.0 2 1
-0.2 -0.3 0.55 211.886 0.0 0.0 2 1
-0.2 -0.3 0.575 215.238 0.0 0.0 2 1
-0.2 -0.3 0.6 215.224 0.0 0.0 2 1
-0.2 -0.3 0.625 214.598 0.0 0.0 2 1
-0.2 -0.3 0.65 214.598 0.0 0.0 2 1
-0.2 -0.3 0.675 210.696 0.0 0.0 2 1
-0.2 -0.3 0.7 214.964 0.0 0.0 2 1
-0.2 -0.3 0.725 215.727 0.0 0.0 2 1
-0.2 -0.3 0.75 215.727 0.0 0.0 2 1
-0.2 -0.3 0.775 214.87 0.0 0.0 2 1
-0.2 -0.3 0.8 214.87 0.0 0.0 2 1
-0.2 -0.3 0.825 214.87 0.0 0.0 2 1
-0.2 -0.3 0.85 215.013 0.0 0.0 2 1
-0.2 -0.3 0.875 215.013 0.0 0.0 2 1
-0.2 -0.3 0.9 215.013 0.0 0.0 2 1
-0.2 -0.3 0.925 215.013 0.0 0.0 2 1
-0.2 -0.3 0.95 215.013 0.0 0.0 2 1
-0.2 -0.3 0.975 215.013 0.0 0.0 2 1
-0.2 -0.25 0 236.499 0.0 0.0 2 1
-0.2 -0.25 0.025 236.499 0.0 0.0 2 1
-0.2 -0.25 0.05 217.361 0.0 0.0 2 1
-0.2 -0.25 0.075 217.361 0.0 0.0 2 1
-0.2 -0.25 0.1 217.361 0.0 0.0 2 1
-0.2 -0.25 0.125 217.361 0.0 0.0 2 1
-0.2 -0.25 0.15 210.359 0.0 0.0 2 1
-0.2 -0.25 0.175 210.359 0.0 0.0 2 1
-0.2 -0.25 0.2 220.227 0.0 0.0 2 1
-0.2 -0.25 0.225 220.227 0.0 0.0 2 1
-0.2 -0.25 0.25 220.227 0.0 0.0 2 1
-0.2 -0.25 0.275 215.62 0.0 0.0 2 1
-0.2 -0.25 0.3 218.939 0.0 0.0 2 1
-0.2 -0.25 0.325 221.087 0.0 0.0 2 1
-0.2 -0.25 0.35 217.903 0.0 0.0 2 1
-0.2 -0.25 0.375 215.269 0.0 0.0 2 1
-0.2 -0.25 0.4 215.007 0.0 0.0 2 1
-0.2 -0.25 0.425 218.895 0.0 0.0 2 1
-0.2 -0.25 0.45 218.942 0.0 0.0 2 1
-0.2 -0.25 0.475 218.942 0.0 0.0 2 1
-0.2 -0.25 0.5 219.04 0.0 0.0 2 1
-0.2 -0.25 0.525 218.611 0.0 0.0 2 1
-0.2 -0.25 0.55 216.889 0.0 0.0 2 1
-0.2 -0.25 0.575 216.648 0.0 0.0 2 1
-0.2 -0.25 0.6 217.52 0.0 0.0 2 1
-0.2 -0.25 0.625 219.329 0.0 0.0 2 1
-0.2 -0.25 0.65 219.329 0.0 0.0 2 1
-0.2 -0.25 0.675 218.909 0.0 0.0 2 1
-0.2 -0.25 0.7 218.909 0.0 0.0 2 1
-0.2 -0.25 0.725 217.958 0.0 0.0 2 1
-0.2 -0.25 0.75 216.837 0.0 0.0 2 1
-0.2 -0.25 0.775 216.837 0.0 0.0 2 1
-0.2 -0.25 0.8 222.122 0.0 0.0 2 1
-0.2 -0.25 0.825 222.122 0.0 0.0 2 1
-0.2 -0.25 0.85 226.819 0.0 0.0 2 1
-0.2 -0.25 0.875 226.819 0.0 0.0 2 1
-0.2 -0.25 0.9 215.013 0.0 0.0 2 1
-0.2 -0.25 0.925 215.013 0.0 0.0 2 1
-0.2 -0.25 0.95 215.013 0.0 0.0 2 1
-0.2 -0.25 0.975 215.013 0.0 0.0 2 1
-0.2 -0.2 0 236.499 0.0 0.0 2 1
-0.2 -0.2 0.025 236.499 0.0 0.0 2 1
-0.2 -0.2 0.05 236.499 0.0 0.0 2 1
-0.2 -0.2 0.075 236.499 0.0 0.0 2 1
-0.2 -0.2 0.1 236.499 0.0 0.0 2 1
-0.2 -0.2 0.125 210.359 0.0 0.0 2 1
-0.2 -0.2 0.15 230.357 0.0 0.0 2 1
-0.2 -0.2 0.175 230.357 0.0 0.0 2 1
-0.2 -0.2 0.2 223.401 0.0 0.0 2 1
-0.2 -0.2 0.225 223.401 0.0 0.0 2 1
-0.2 -0.2 0.25 223.401 0.0 0.0 2 1
-0.2 -0.2 0.275 223.401 0.0 0.0 2 1
-0.2 -0.2 0.3 219.597 0.0 0.0 2 1
-0.2 -0.2 0.325 230.459 0.0 0.0 2 1
-0.2 -0.2 0.35 230.459 0.0 0.0 2 1
-0.2 -0.2 0.375 223.582 0.0 0.0 2 1
-0.2 -0.2 0.4 225.966 0.0 0.0 2 1
-0.2 -0.2 0.425 225.966 0.0 0.0 2 1
-0.2 -0.2 0.45 228.015 0.0 0.0 2 1
-0.2 -0.2 0.475 223.463 0.0 0.0 2 1
-0.2 -0.2 0.5 222.001 0.0 0.0 2 1
-0.2 -0.2 0.525 229.789 0.0 0.0 2 1
-0.2 -0.2 0.55 218.936 0.0 0.0 2 1
-0.2 -0.2 0.575 222.425 0.0 0.0 2 1
-0.2 -0.2 0.6 222.425 0.0 0.0 2 1
-0.2 -0.2 0.625 224 0.0 0.0 2 1
-0.2 -0.2 0.65 224 0.0 0.0 2 1
-0.2 -0.2 0.675 226.304 0.0 0.0 2 1
-0.2 -0.2 0.7 224.22 0.0 0.0 2 1
-0.2 -0.2 0.725 224.22 0.0 0.0 2 1
-0.2 -0.2 0.75 218.108 0.0 0.0 2 1
-0.2 -0.2 0.775 222.122 0.0 0.0 2 1
-0.2 -0.2 0.8 222.122 0.0 0.0 2 1
-0.2 -0.2 0.825 222.122 0.0 0.0 2 1
-0.2 -0.2 0.85 222.122 0.0 0.0 2 1
-0.2 -0.2 0.875 226.819 0.0 0.0 2 1
-0.2 -0.2 0.9 226.819 0.0 0.0 2 1
-0.2 -0.2 0.925 226.819 0.0 0.0 2 1
-0.2 -0.2 0.95 226.819 0.0 0.0 2 1
-0.2 -0.2 0.975 215.013 0.0 0.0 2 1
-0.2 -0.15 0 236.499 0.0 0.0 2 1
-0.2 -0.15 0.025 236.499 0.0 0.0 2 1
-0.2 -0.15 0.05 236.499 0.0 0.0 2 1
-0.2 -0.15 0.075 249.189 0.0 0.0 2 1
-0.2 -0.15 0.01 249.189 0.0 0.0 2 1
-0.2 -0.15 0.125 249.189 0.0 0.0 2 1
-0.2 -0.15 0.15 249.189 0.0 0.0 2 1
-0.2 -0.15 0.175 229.749 0.0 0.0 2 1
-0.2 -0.15 0.2 229.749 0.0 0.0 2 1
-0.2 -0.15 0.225 229.749 0.0 0.0 2 1
-0.2 -0.15 0.25 229.749 0.0 0.0 2 1
-0.2 -0.15 0.275 227.619 0.0 0.0 2 1
-0.2 -0.15 0.3 227.619 0.0 0.0 2 1
-0.2 -0.15 0.325 238.923 0.0 0.0 2 1
-0.2 -0.15 0.35 234.481 0.0 0.0 2 1
-0.2 -0.15 0.375 233.012 0.0 0.0 2 1
-0.2 -0.15 0.4 233.012 0.0 0.0 2 1
-0.2 -0.15 0.425 234.197 0.0 0.0 2 1
-0.2 -0.15 0.45 234.197 0.0 0.0 2 1
-0.2 -0.15 0.475 235.691 0.0 0.0 2 1
-0.2 -0.15 0.5 235.691 0.0 0.0 2 1
-0.2 -0.15 0.525 230.966 0.0 0.0 2 1
-0.2 -0.15 0.55 232.78 0.0 0.0 2 1
-0.2 -0.15 0.575 230.16 0.0 0.0 2 1
-0.2 -0.15 0.6 230.074 0.0 0.0 2 1
-0.2 -0.15 0.625 230.196 0.0 0.0 2 1
-0.2 -0.15 0.65 230.196 0.0 0.0 2 1
-0.2 -0.15 0.675 229.321 0.0 0.0 2 1
-0.2 -0.15 0.7 229.321 0.0 0.0 2 1
-0.2 -0.15 0.725 234.023 0.0 0.0 2 1
-0.2 -0.15 0.75 241.526 0.0 0.0 2 1
-0.2 -0.15 0.775 238.536 0.0 0.0 2 1
