x,y,z
12.30639515608949,5.387504665342701,-1.726840812205927
12.18351227282802,6.828965268543789,4.244134053495013
4.396474568536632,6.907199254433507,13.09492146269863
7.587664308390146,5.489166962601027,-8.907511268266234
7.981111247301935,6.412726688560209,-8.613757042300124
12.5670478051019,7.018948873055089,1.987280782851348
0.7614644801949824,7.88833012699814,14.06247000410204
7.492305430239898,8.162695692142751,11.29178319397937
12.15725774792726,7.73711642816281,-2.324349844386295
12.49360424835682,8.695293031864471,2.678975048910658
4.167419585485794,6.476529580872195,-10.57961073855084
5.374822924987544,8.856942001914089,-10.14709238445288
-2.762271364536959,7.628785583686168,14.06239880817381
12.3943003785383,7.476945704308616,-1.297692808627627
12.0022328608199,5.990333198035244,-2.841165864536689
6.375349092807495,7.479488723419483,12.07110871504906
-9.006772727162383,7.773568498745796,11.73356847927665
10.34345046746976,6.75355452638355,-6.143587704218928
9.86787127581883,6.564063195862745,8.919076873287317
12.00649067958001,8.259018702646754,4.853991129733197
-2.141068075443615,8.089406221128469,-10.5814889164767
2.034827878002533,6.806826584142851,-10.99186491665202
12.59287270228621,8.067315382456567,0.4235829660326956
12.5101211551629,8.000007013216647,-0.5518499166821816
11.30001997612124,7.860441174958241,-4.554254558507145
10.88705816748848,7.454988390933128,7.398908303354226
12.55449080436041,7.884784541465637,-0.1394305571823573
12.00239404866792,6.808337563863536,4.866884177441428
5.91636471638442,8.623133884580779,-9.901211881370498
10.6875380424669,6.899524832931235,7.734831227712975
4.110852297251738,7.686789970897115,13.21066315195618
12.59589866214936,5.569670082663485,0.4943100138021297
-6.741064043181143,7.157829942116159,12.96920901164954
12.60408492114078,8.834106854456206,0.7811842483223226
11.40599507490366,7.023830357616681,6.397247373245708
5.577161074473523,7.698159571861639,12.53365513639659
-2.642951112013678,8.176324208470806,-10.41705519507459
7.546356079878598,7.610170164467867,-8.936884844152715
12.60546590949946,7.441467226848345,0.8885784805308922
10.37378782103073,7.05338573261948,8.221325005411673
12.3744422451545,7.009492406231966,3.407771073264368
12.54389541830882,6.838574633705815,-0.2505702372978357
10.27172203760642,6.614795541009782,-6.243211406367672
7.646556108522052,7.029752350239957,-8.865164003850293
11.40453021595072,7.697623131549445,-4.340760022917945
7.465004908012623,6.995450998252432,-8.993947266847817
11.7400739990055,7.547421342471502,5.611529678481467
12.42549439316126,8.48385004437278,-1.12357679606613
11.47991356144736,7.28682426963314,-4.179864575731622
7.258090583703725,6.931342873190727,-9.134497774018937
-1.228542404881072,6.383547217706457,14.17049201491934
10.14803021541841,8.682075690838097,-6.410102185881422
6.583978106454758,8.477087115267693,-9.549474730505482
-7.782868817082772,7.351042101978095,-6.465306583707329
12.57617895687656,6.943501658004767,1.863266769740312
12.38759490361462,7.298508082112239,-1.33335581305185
12.58596928332216,7.602537002350727,1.706568179616837
2.401263550205851,7.272034622048561,-10.95125651586886
-2.274255031362201,8.115357174873102,-10.54050918848126
12.60252983184726,7.805871340121485,1.289806670320947
9.012849949708306,7.717470170263034,9.915276193132046
12.09186669934377,6.182935169639004,4.573809837813967
10.66004142971831,7.378586455398019,-5.676214056187929
11.29481640366929,7.37088201097092,-4.564613945907896
12.56838692506085,6.634772334403673,0.02567131666542143
-0.4368516624514924,9.178059624975432,-10.94697623587244
12.59681384754276,8.627995015946727,1.476495808349631
-7.478701003161537,6.909834412519909,-6.890822800991161
12.29305597542211,6.83968987939818,-1.785895178670946
9.272400535892379,14.3725070152518,-7.442758332403713
8.008446197088613,12.71775239682522,-8.592374291205834
4.867124360261788,11.93581695106294,-10.34773037281093
8.970564315820685,12.29012859449845,9.959691391484407
9.261828891829303,13.37473203185782,9.645209328057321
8.558777528810547,13.36149741011087,10.37188306245366
6.118398879038464,14.86417958784701,12.22793519283955
11.79870070137478,13.69855234433893,5.457091934995648
-0.3048056701610884,13.78152214459666,-10.96354345268081
8.652739083780643,11.8647171460472,-8.048298233694831
11.90421545287383,14.66676434607375,5.162906512426425
10.58208954696086,11.95641366501819,7.903631486167012
7.14027037977083,12.57816038799075,-9.211667066445846
7.013575170961095,13.92868054651461,-9.292398623663821
2.034094241312902,11.56760735497991,-10.9919339320526
10.50947382178174,14.48586066937492,8.016663938401745
3.712462139160324,12.56196807510999,13.35990379784964
2.472703709631427,11.94341264471716,13.73833580276774
3.684208368023199,12.30188905336635,-10.71095031597071
8.606993954763475,14.15336093018369,-8.089611468918804
4.759198159205599,12.23479229784752,12.9370335822407
9.380825497293779,12.27887280001909,-7.327207814806376
9.925919533845301,11.67010252550747,-6.695334262591882
12.35584992975597,13.19647743403667,-1.494976511612332
10.77610793623778,12.96404987025118,7.588509642968205
7.078103747896323,13.94155936085129,-9.251568460329892
12.57936635145007,13.32558464127827,0.1796214555824898
7.556859050176892,12.5976605421447,11.24142276325172
10.74194929636573,11.9819924082088,-5.547167498266425
11.15462351152334,10.69800840204377,6.908890736851036
11.39304184301566,10.78915591628384,-4.364753986840443
6.529297553412083,12.91341769185718,-9.580413370186076
12.05701451244419,13.31727578668969,-2.667731878940858
12.1757974679307,11.46715812635821,4.273249534947515
-9.294902483540055,12.5607849301905,11.53687697508973
10.39641933950355,10.75407367824899,8.187758350738857
10.13267721332032,11.95051650008173,8.565811510130288
3.869165491205331,14.47207639920389,-10.66338977957023
12.16706936926291,12.50458396788849,-2.288623703052784
8.820493776362243,12.77779380927066,-7.89300148614173
-1.334574417783411,11.32105698414196,-10.79029769974427
5.518753994342964,12.51967486226729,-10.08503163795941
12.57593543559518,11.18149501408802,1.866804187677869
12.56549005719125,13.25188505887598,-0.01100409016279793
11.74030786379243,13.00850057646502,-3.570219948385879
12.60401707862193,13.28118974923742,0.7772583355172659
12.5940248679291,14.29008987236376,0.4494309501247777
12.52615911029918,13.08962907911962,2.414941138707252
4.97051169645786,13.9462361224386,12.83925048146279
11.55871218350968,12.23025613122646,-4.004812343789296
10.49601929563315,10.93995833440534,8.037331763760623
4.58776064040509,12.42773116664765,13.01320376635526
5.067243175973999,12.44218763021946,-10.27199084394967
11.46937335811231,12.59072908797814,-4.202733010513042
12.4308393651957,12.08712705269319,3.095286207743634
4.015864992725459,13.05681261376492,-10.62328322284668
12.59260416304957,12.29044710920482,0.4177248520981851
8.134396640862324,12.79964844032593,10.76147429920926
11.58032404391382,11.69812564541564,-3.955478112581336
12.56873079853314,12.59367207856392,0.03011812731004677
5.704374674465081,13.5655703297764,-10.00150923024338
6.73268398335227,12.98179904900926,11.8397007127422
-11.83149372238341,12.06261857375877,9.289153895020423
11.89434523990126,12.90457782057792,-3.159240656165466
-1.470471871598332,12.36718433513695,14.16448715277109
12.60536932360382,12.03398188782507,1.115934646839153
-0.2725728915820539,12.48697408860556,-10.96733963286207
11.88477061209083,11.93085037241952,-3.186148741329804
-4.667153819636312,12.70944699982533,-9.446673238194641
11.69365175255285,11.87762311297514,-3.68647518243965
6.65834385534847,12.01900606831436,-9.506764701007087
7.489477688311445,12.8254011004909,11.29397486281122
12.59457354788748,12.89548248935475,0.4621808594850668
-4.639043964330318,13.88606342825372,-9.463982198689136
10.82070997050836,11.48575998110148,-5.419563356797788
12.5067583621026,13.33409235721002,2.577663320404903
-3.73544980403638,12.71715781783248,-9.959248770483446
9.659117297095321,12.69633773492834,-7.015816707841267
9.914152596113732,12.36157185906614,-6.709958774902786
8.999493437255291,11.99342280839918,-7.720441184542782
9.872842404150116,12.92780301619197,8.912666260748047
10.17277703044988,14.17697940927113,8.510111910408227
12.59502256598494,12.3076438215422,1.521504164534935
7.113925607317081,13.00574859071495,-9.228644560205629
10.30757150829924,12.57199242842658,-6.193689036944842
-10.04982128313975,13.54251327770394,10.97169011439666
12.1157094228187,12.37727110564995,-2.471205093951053
9.409010647099509,13.12148698311135,-7.296658089090292
2.411443265530166,11.46391753271036,13.75380380085447
11.41685919280356,11.31393208876612,6.373796691988064
12.60591594129945,12.77519573322719,0.977211137693348
2.295542801312101,12.45148985844541,-10.96423200053795
7.55288390071229,11.92561126064046,-8.932260995394556
11.79523418826545,13.2284036207515,5.466391044203775
8.572483036867077,11.47956888182073,-8.120492752834684
6.880893243074299,12.01619212942947,11.73896992960046
7.22388807892183,12.38938177955591,11.49458478483449
11.28025121851375,12.83205703455142,6.660237060251255
11.5974031111555,13.27046126191539,5.964778261095379
5.44651780271804,12.4504225119912,-10.11647086624303
-5.423213264760886,12.99921159604842,-8.932509983796866
12.49783079411059,11.17472582092438,2.647108872997257
11.987410271869,12.2550572088881,4.913648363739675
7.422836074952371,11.60396431700147,-9.023120861501132
11.84374104144062,12.36023076089745,-3.299276846390576
-9.890626285362599,14.59702973200165,11.09720102773401
4.895431331735969,14.00537706995279,-10.33727705741257
2.920961561549968,12.85851780891436,-10.87250149233125
-6.670780831769879,12.9632659125065,-7.835207302906458
12.58070421464519,12.66614825420371,0.2004281964412282
11.35614914167647,11.64458841386041,-4.440909750222515
12.47276189859985,14.1782989333133,2.827923108496048
10.07197195688944,11.82342420866808,8.648989682583579
7.506019833039829,13.91195408542793,11.28113669595494
9.859142658836431,12.25863775396566,-6.77770896253439
11.23539571750948,13.3762722218515,-4.68119944072111
3.804583678259266,12.53605852487279,-10.68037573163278
10.36355290588274,14.01415343858888,-6.115277062125402
12.35756078188556,14.10460798228671,-1.486546856305567
7.365705876101138,13.8905594355838,11.38874222201006
11.67301860683607,12.7933550539284,-3.736814190001696
10.74155433691913,13.07376499509798,-5.547798531583961
8.744461686388643,10.67579895981436,10.19044770271533
5.262273035058991,12.38106719199997,12.69698053408099
9.679455168793867,12.9898580665379,-6.992176394156489
-3.99569559187623,11.1275011304802,13.85324664929886
7.475973770814576,10.91760795618205,11.30442469969726
11.98759922316999,13.92826106388446,4.913062436351182
12.59635911699918,13.31722383424491,0.5059680462416575
-3.537651128737475,10.75052178826356,-10.05291221261643
12.43450560491266,11.5767344002233,-1.070442639734358
8.053851653063537,12.51098673556644,-8.55656569727012
12.59946220854854,11.30998420419744,0.5932487184820084
2.362773465493871,12.58113707215879,-10.9560990904983
11.39360068737961,13.60167836352532,6.423853430204501
12.60426699731535,14.10707147379197,0.7920927019851008
10.11146437146146,12.75567283901949,8.595032018349217
8.740172062503055,9.855284176626045,-7.968112525179785
6.71255690790122,14.96446328765705,-9.475164179514596
12.35669909665598,12.71513115342394,3.497814841059645
1.785678969772043,13.01092720580154,-11.01249060069693
12.60592244254622,11.39198106509739,0.9819457675641007
9.657701883404684,12.47762369985271,-7.017457298305143
11.87275628183105,12.22843790955801,-3.219635755599673
8.705651895196343,13.72556436222882,10.22895401219139
11.15228897316343,13.70256052530291,6.913389559504743
4.429372846774493,13.78194865094032,13.08111002497649
8.431113222515281,12.93682059232031,-8.244480600101692
-2.49998737417818,13.19980959217024,-10.46669321608423
8.946206590687238,12.33181390792601,-7.772574463844252
11.72236665469961,12.41206197636271,-3.615333876839367
11.31791092157494,14.35123226496286,-4.518447330035945
8.228704880681041,11.16720560864147,10.6777638721928
12.57225460432445,12.12578756822373,0.07693548715303712
9.88777657105701,14.43128886295778,-6.742569906749355
9.733565566159207,12.47467536517083,9.089274871558983
3.465459016426457,12.73515478476536,13.44550043109047
9.926702845042122,14.30306542036494,8.842685644479134
11.88240516238895,11.13870048445959,5.225584482736982
8.91818068757027,11.14244380126895,-7.799731158835223
6.343870724788369,12.81721339695003,-9.6824392190694
12.3570929924251,12.33736009997271,-1.488854713811679
12.39722443479472,12.0174493646647,3.28680971093535
10.58160619454239,11.43432752194085,-5.796489994083224
4.811677881336087,12.35389620440663,-10.36795955444094
12.59539754282254,13.76424475909009,1.512407674559053
12.01906712793639,12.20709942750067,-2.788811764359256
10.94499698860399,12.19999130259153,7.296916836886008
-1.667546222983325,12.49595145480741,-10.71212908171545
-4.907738357441188,11.49635035809972,-9.293445707186088
5.107445198009032,12.42069448818426,12.77354197392063
12.5004260015926,12.67551039601834,2.627229821597861
12.60516850410489,12.46133855405294,1.135585891043729
10.44972258284786,11.57916614180193,-5.991916372082819
7.854663618193857,11.1388252402844,-8.710989480871197
10.08327009295291,12.32817086164212,-6.49511992489801
11.32029730950707,12.09620534894209,6.578105795495794
8.570945298096646,11.44038584445757,-8.121863081775825
-2.220141852839322,14.59154654389866,-10.55738720152163
9.666166054826366,14.7622009462236,9.172576299306252
11.68141031684631,12.88525007743295,-3.716417783514626
9.851399426876878,12.29446008228206,8.940260774398025
1.060653408902977,15.09853649485297,-11.04051849971148
9.535817635183161,11.95060979916179,9.32987338791542
6.002709029571326,12.78393420682407,12.29603448902862
12.39852372851518,13.73272374895196,-1.274931240893359
10.62139790601574,12.79128976088959,-5.735863838642183
6.565524893505497,11.73120502750206,-9.55995958837665
11.98295590760845,14.09427467168335,-2.900151594298447
6.951627512093923,12.94350981376436,-9.331039453082353
5.326465339706033,12.84657611123732,12.66452187683526
5.780636856793905,14.44705154265258,-9.966037374068286
3.089856137164981,12.32532246290179,-10.84150284519563
11.48204075791326,13.40054034988266,-4.175234193234789
10.80691904485261,13.47257032799787,7.536581886823
9.629602254289971,11.91205617949149,-7.049902744851688
8.314899162761446,11.68278229950032,10.59985576039753
10.44503104567444,12.2611039616549,8.114897995225743
8.524876366214841,11.94265635050646,-8.162693662073526
6.374446782490963,12.43902515355489,-9.665919615514644
9.816483544761125,12.88559657880905,8.984874548886507
0.02952544911318736,14.13620495683869,14.13504729619346
12.37400813923149,12.97889242761119,-1.403923464765979
12.60575654373603,12.49375718549761,0.9305144682428711
12.42662598344024,11.09121210339844,-1.116980376394246
12.319691527673,13.55904816456501,3.675597541974935
8.917051422546207,11.59908144057629,10.01531929704232
7.622970239022179,11.91040013415705,-8.882190608245928
10.6875970757733,13.27552009894779,7.734735117432171
12.50755929761645,12.86998181000259,2.571281589472027
-0.1409451085974804,12.07838135023402,-10.98183617301676
-2.160493932428423,11.49437334679648,-10.57562946205599
7.956938218885877,12.29653552621813,-8.632557847658651
1.618221533489951,11.96088569372842,-11.0231891353988
-8.099077044370135,12.07116583692412,-5.966839155806034
11.84692197458957,11.2124081311547,-3.290628769706393
10.46588267298296,13.3615553643431,8.083320935514626
7.867554070927113,12.58945717448899,10.98999906994033
10.19350160841991,10.98112073328097,-6.349451623501309
3.413636309523876,13.53791214505143,-10.77456177923689
12.56211711060632,14.96011443310267,-0.05207729414498141
-0.4074069410005779,13.23318543868433,14.16007089000946
1.653952938362249,14.49079457752595,13.92100269793346
10.59070074575598,11.09275559751027,-5.782703726253021
11.55867220462255,12.07925162701285,-4.004903058526372
7.637561399399585,12.49279511639797,11.17757150304762
8.816533157016163,12.68906213278958,10.11809755378129
12.48291871728962,10.09666949580767,-0.756650423466403
3.537576594160331,14.35972019781104,-10.7462972145439
-6.469661043425904,12.08869008513181,13.08425095477128
12.11047877432576,13.15397814609974,-2.489214396310875
9.134648388720803,12.13479853577794,-7.585205135954761
10.95767895326125,13.2342771372929,-5.188795951006046
7.01295827288026,13.06321750310785,11.64677029473057
11.85409912949268,12.54646728258304,-3.271041928788383
12.07724189858675,14.45095433877284,4.623464483527708
2.531041072381174,11.7768297428176,-10.93392624694897
6.460986706393536,11.91821118645474,-9.618515442152358
12.06803233719633,13.99903182011073,-2.631735520314368
12.5261921510594,11.03204648998027,-0.416658543034544
12.50066550067797,13.17880594821744,2.625382905137248
2.868052363323909,11.60119792323318,-10.88166387515978
12.2315598380167,13.90951970174071,4.056204995947442
0.3224919425671296,12.77005730085977,-11.02011219864406
12.02316339160247,10.46621895143151,4.801027909255033
7.584332664771847,13.89300282025502,-8.909890381855051
6.640164214710512,14.53323583616391,11.90114707131887
7.352962159748601,13.99247871415485,-9.070860952264669
7.531771683684993,11.88606702724639,11.26106904415628
3.986624030064737,12.47808192855861,-10.6314468738776
11.39576033091093,14.22948746509068,-4.359088463097865
-3.50850423128093,11.78039562418359,13.94911085692591
7.459245847502487,13.18274203184187,-8.997947754352921
4.427903683767576,12.91670792673349,-10.49916131204234
11.1133610218026,11.62119937118191,6.987786346300394
-1.652603230425185,11.61146814333757,14.15724354761834
11.05703456940982,13.68689741180583,-5.013735377793215
8.692895231966856,11.75339816074095,-8.011671818794694
3.476870965212123,11.96964888167505,-10.76032497962511
6.140142456447495,12.06023585755272,-9.78950373188291
-2.607272284671538,13.06466544285688,14.08090518871409
9.547452727210075,11.81913322815946,9.316031225043925
12.31020234491375,14.74069217947766,3.719248037389745
-1.461314536986019,11.97136877391361,14.16478958583441
8.666092869474799,11.51165189763363,10.26788218441663
11.75982127345358,12.29650037823639,5.560168835092276
11.40367888134007,10.71983812275627,-4.342542703730762
12.06438066347397,12.92935105802476,4.666534738677663
12.56402909464264,12.65616393624653,-0.02899851690559719
3.244387383664741,12.06519928453181,13.51772105018835
2.113868026582976,13.08503031417467,-10.98414233500187
11.99256328829273,12.84611026431959,-2.870879943403132
9.03851067077524,12.37374052044976,9.888123101401407
-5.158914082065839,11.93081053825726,-9.123357670508618
11.43097718409305,12.74961687321001,6.343138861536726
-7.867796350143927,10.0527221374365,-6.337653922977858
10.28818491502236,12.7511936638402,8.346319292626969
12.58327990591148,11.66483910842608,1.75286010200849
10.65266907986804,10.41626548745027,7.791280105451353
-8.288997527893061,12.44541708443213,-5.632540816847162
12.4302538907959,11.04661528687161,3.098774866932438
12.17085823302566,12.73627916297132,4.291746968069737
0.9402417698136203,12.27094780739966,-11.04056742896794
-4.757491950758641,12.48614948790459,13.6678027093189
3.385849241234652,13.30389349268248,-10.78069701612576
12.24006666180458,11.99003120930507,4.021649078281576
11.98287624574264,12.86010444815749,4.927679558684693
12.60577026188342,13.80646367159159,0.9331726494166414
11.53685951155258,13.15964674278235,6.106229640562201
12.37938863403221,11.64869153803098,-1.376240231002055
11.21695516612496,11.40600228129581,6.787163466014124
12.57637623836159,11.13891171155175,0.1349444045367836
-2.098430589066238,12.36487917707327,-10.59420971307824
5.09767694810814,11.70247829358326,-10.26009472666315
3.583221848839883,10.54617273232973,-10.73551635185019
8.333976282698211,14.5485759379989,-8.327392283029289
11.72200040226432,12.01717779594247,5.657976198382707
-7.557334398975001,14.78763000927241,-6.785205929191648
12.52397416030885,13.41947535057003,-0.4360898433295779
10.15571709004777,13.09269220395759,-6.399905369635814
8.067706706707689,11.01935601391519,-8.54556637776022
12.09248025709126,14.39640433323233,4.571710465379337
-4.118735073690866,13.470497801047,-9.763139559717173
12.16478650982909,10.68178138275105,4.314335709842567
10.28054425167004,11.14706003557851,8.357327867222631
11.20582393853112,13.66982523552666,-4.73808592963222
9.846639732273459,12.21343683088929,-6.792967156992994
-14.22287622529917,10.30127428353476,5.709842467334882
12.37298466177421,13.31400154447765,3.415298387303915
11.32582825366642,12.17215739719652,6.566646547108989
12.05512313005553,12.05301596806937,-2.673871924290652
6.880523587366666,12.48216677854103,-9.37472793849054
2.097611153142457,12.31931053964446,13.82843968486847
12.52203207547035,14.18757959801086,2.451096219918168
0.2870096116085683,11.30469334821279,-11.01788025201293
12.03722316682632,11.34749094249983,4.755735237852644
11.27464421740834,13.65458041996309,-4.604541996298026
-0.3810376947137268,13.29921061075812,-10.95417848219802
11.5841655904032,14.23881291552968,5.996103970908616
12.49309748245596,12.10363768902362,-0.6830102089897094
6.523460631535369,12.16467191460091,11.97711575175543
6.529649557291171,11.33666447495437,11.97312964069384
2.5195008332649,12.48024130157326,13.72632021738015
10.52545687827925,12.1117129965251,7.992001528206798
2.714121266840513,14.17602855736023,13.67448404813235
9.239882704836006,11.68552751026345,-7.476816464511775
4.552604172100859,12.37569068306216,-10.45820352464956
11.63755997727631,11.75935311599835,5.868320154096744
12.08726824786286,13.52178939834637,-2.567925451520618
4.998795700227155,12.19816319438368,-10.29837998215534
10.2598964494542,13.3809224583456,8.386958282607678
7.189561450104228,12.35139604202092,-9.179630801639496
11.7869187442956,12.58697891399395,-3.45049947689233
12.58933142097435,12.34509727800513,0.3506001044972092
8.735065999197333,12.2944691922839,10.199798790563
10.33551166312045,11.53142111678858,-6.154720409455742
3.717443787500826,13.85221324180432,-10.70264952982465
1.344420022866109,12.02226434316909,-11.03521314712863
6.656032030404309,12.70940939793155,-9.508103506986092
0.7421401685094228,13.04489058487555,-11.03778830385788
11.72511019392248,12.36987228158178,5.650021960868415
10.2736135858997,13.48362194514088,8.367292910765299
9.640617908513127,10.12506020247602,9.203796183143224
0.906448576945739,12.57118127377752,-11.04034512551574
11.34881154522945,10.93015378175736,-4.455896881538842
-9.37301039080994,10.53259890932928,0.4039270530524831
11.07118019475804,11.98521035389799,7.067113296102518
8.570990649197054,11.01423799037325,-8.121822674848909
6.210975567088674,13.46546823570202,12.17232823680136
0.278976385004337,12.18325661115693,-11.01735891934556
12.60513335022509,11.39991298980526,0.8550711993210802
11.6698020597079,11.92177825737305,5.789250635678977
12.31278330029544,11.35932015759057,3.707447850237668
-15.10779010334934,12.41100879562217,-5.426509882901848
12.40787689907136,12.8165703230494,-1.223657382793123
3.5308517249873,12.80918045381915,13.423346981747
9.421426944909696,13.85620247649752,-7.283131753022194
3.022460590164248,11.05306260333279,13.58612652035948
11.48986869979538,12.6714155011836,6.212937997820891
11.47038758155982,14.36680813513668,6.256430671303247
8.415935507485313,12.96714936171255,10.50678509775671
12.5938965760035,11.09420806478823,1.547917495842626
12.51429394473968,12.76019388483177,2.516549897394426
12.59102427069705,14.4472074141477,0.3843977542140966
11.46593900192448,12.7567880058643,-4.210157549078158
4.357501496518427,13.00198907148517,13.11115379495624
-5.76645062418058,14.39409833954379,13.35290189608417
11.43288086278227,13.21370748842279,-4.280964049266662
10.62337741450593,12.16872738558707,-5.732826974174222
12.60321322579337,12.69098706537327,1.258728133639605
0.6552547240606622,11.91189376504994,14.07540351308623
11.56862044723532,11.93700161105837,-3.98226792899622
8.949314787361336,10.7327518432235,9.981857767406204
12.49240922942449,11.92987549624962,-0.6880934700758066
6.145062333818337,11.20722727522353,-9.786979108927627
-2.038724047167531,11.32290809207146,-10.61170093981739
9.147146464690922,11.22018682950942,-7.572476557386504
11.78953260463893,12.12809045878743,5.481638747515361
6.735193930832905,11.90071894651154,11.83801851979089
4.322477238396379,11.76147811322257,13.12562211754318
12.59698673952417,12.96305047502366,0.5223209633212953
12.3677598633299,12.41374914558257,-1.435658116038582
1.302858187155181,11.35033028405465,-11.03644549794529
-1.377752217119831,11.75743910547865,-10.7807865200301
12.5686753367586,11.87073903763472,1.966342069533527
12.58819558583994,13.06582238578613,1.665825442392585
1.935079136782284,12.88566221038933,-11.00079942715267
12.4720965547487,13.87728724632515,-0.8316155903946554
7.571669552920157,11.16444366789546,11.22977953859614
12.30791174511494,15.08162506669788,3.729676368567833
0.2313214584535936,11.54791513989843,-11.01414455383743
11.50675951114005,11.53563432029482,-4.121048877631193
11.25694772353324,11.13025064098908,6.707369507856026
6.923594542771719,13.023650563033,11.70941328979653
3.532226117684143,13.4906316478541,-10.74754781062373
11.40875650733195,11.67269437706994,-4.331899193742317
6.122174640679099,13.2324307839259,12.22568672612281
3.584976256339795,12.57001718750392,-10.73509797844358
11.5523521917533,12.98712213479371,6.070470528279123
11.83785461541015,11.9292718199368,5.350510878374537
